Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Daniel Barker,0,0,0,0,2.3,31.25,13.58695652,0.35,2.3,31.25,13.58695652,0.35,0,0,0,0,2.714285714,38.28571429,14.10526316,0.285714286,2.714285714,38.28571429,14.10526316,0.285714286
Craig Burt Jr.,0.1,-0.8,-8,0,2.3,17.8,7.739130435,0.2,2.4,17,7.083333333,0.2,0.11,-0.8,-7.272727273,0,2.3,17.8,7.739130435,0.2,2.4,17,7.083333333,0.2
Trevor Wilson,0,0,0,0,2.285714286,45.57142857,19.9375,0.428571429,2.285714286,45.57142857,19.9375,0.428571429,0,0,0,0,2.285714286,45.57142857,19.9375,0.428571429,2.285714286,45.57142857,19.9375,0.428571429
Jerjuan Newton,0,0,0,0,2.285714286,32,14,0.285714286,2.285714286,32,14,0.285714286,0,0,0,0,2.5,33.83333333,13.53333333,0.333333333,2.5,33.83333333,13.53333333,0.333333333
Jake Tonges,0,0,0,0,2.272727273,31.09090909,13.68,0.181818182,2.272727273,31.09090909,13.68,0.181818182,0,0,0,0,4,26.66666667,6.666666667,0.333333333,4,26.66666667,6.666666667,0.333333333
Torrance Marable,13.27027027,72.72972973,5.480651731,0.783783784,2.27027027,19,8.369047619,0.324324324,15.54054054,91.72972973,5.902608696,1.108108108,14.08333333,73.91666667,5.24852071,1,2.772522523,19,6.852965069,0.583333333,16.66666667,92.91666667,5.575,1.583333333
DJ Turner,0.633333333,3.133333333,4.947368421,0,2.266666667,30.93333333,13.64705882,0.133333333,2.9,34.06666667,11.74712644,0.133333333,0.966666667,5.909090909,6.112852665,0,4,57.63636364,14.40909091,0.272727273,4.909090909,63.54545455,12.94444444,0.272727273
Will Mallory,0,0,0,0,2.263157895,34.68421053,15.3255814,0.368421053,2.263157895,34.68421053,15.3255814,0.368421053,0,0,0,0,2.2,32.9,14.95454545,0.4,2.2,32.9,14.95454545,0.4
Mark Pope,0.217391304,1.695652174,7.8,0,2.260869565,29.56521739,13.07692308,0.173913043,2.47826087,31.26086957,12.61403509,0.173913043,0.12173913,1.2,9.857142857,0,3.3,40.3,12.21212121,0.2,3.4,41.5,12.20588235,0.2
Jaelen Gill,0,0,0,0,2.25,31.0625,13.80555556,0.125,2.25,31.0625,13.80555556,0.125,0,0,0,0,2.636363636,39.54545455,15,0.090909091,2.636363636,39.54545455,15,0.090909091
Marshon Ford,0,0,0,0,2.25,30.05,13.35555556,0.65,2.25,30.05,13.35555556,0.65,0,0,0,0,2.5,30.9,12.36,0.6,2.5,30.9,12.36,0.6
Trestan Ebner,4.431818182,20.25,4.569230769,0.159090909,2.25,27.97727273,12.43434343,0.204545455,6.681818182,48.22727273,7.217687075,0.363636364,5.555555556,11.88888889,2.14,0.111111111,3.138888889,33.22222222,10.5840708,0.333333333,8.444444444,45.11111111,5.342105263,0.444444444
Brenton Strange,0,0,0,0,2.25,21,9.333333333,0.375,2.25,21,9.333333333,0.375,0,0,0,0,2.428571429,23.42857143,9.647058824,0.285714286,2.428571429,23.42857143,9.647058824,0.285714286
Stanley Berryhill III,0.08,0.92,11.5,0,2.24,29.32,13.08928571,0.32,2.32,30.24,13.03448276,0.32,0.216,1.2,5.555555556,0,4.6,45.4,9.869565217,0.6,4.8,46.6,9.708333333,0.6
Dontario Drummond,0,0,0,0,2.235294118,35.58823529,15.92105263,0.411764706,2.235294118,35.58823529,15.92105263,0.411764706,0,0,0,0,2.777777778,46.33333333,16.68,0.777777778,2.777777778,46.33333333,16.68,0.777777778
Roger Carter,0,0,0,0,2.235294118,26.5,11.85526316,0.294117647,2.235294118,26.5,11.85526316,0.294117647,0,0,0,0,2.875,35.625,12.39130435,0.5,2.875,35.625,12.39130435,0.5
Griffin Hebert,0,0,0,0,2.227272727,36.90909091,16.57142857,0.409090909,2.227272727,36.90909091,16.57142857,0.409090909,0,0,0,0,2.111111111,30.55555556,14.47368421,0.333333333,2.111111111,30.55555556,14.47368421,0.333333333
Randle Jones,0.225806452,0.483870968,2.142857143,0,2.225806452,33.58064516,15.08695652,0.225806452,2.451612903,34.06451613,13.89473684,0.225806452,0.44516129,1.2,2.695652174,0,6.2,74,11.93548387,0.4,6.6,75.2,11.39393939,0.4
Cole Tucker,0,0,0,0,2.225806452,26.5483871,11.92753623,0.096774194,2.225806452,26.5483871,11.92753623,0.096774194,0,0,0,0,2.6,27.2,10.46153846,0.4,2.6,27.2,10.46153846,0.4
CJ Lewis,0,0,0,0,2.210526316,32.42105263,14.66666667,0.315789474,2.210526316,32.42105263,14.66666667,0.315789474,0,0,0,0,2.8,46,16.42857143,0.5,2.8,46,16.42857143,0.5
Ty Jordan,16.6,119.4,7.192771084,1.2,2.2,25.2,11.45454545,0,18.8,144.6,7.691489362,1.2,16.6,119.4,7.192771084,1.2,2.64,25.2,9.545454545,0,18.8,144.6,7.691489362,1.2
Brennon Dingle,0.341463415,2.585365854,7.571428571,0,2.195121951,26.92682927,12.26666667,0.219512195,2.536585366,29.51219512,11.63461538,0.219512195,0.445121951,3.416666667,7.675799087,0,2.25,22.16666667,9.851851852,0.166666667,2.666666667,25.58333333,9.59375,0.166666667
Xavier Gaines,1.193548387,7.258064516,6.081081081,0.064516129,2.193548387,29.77419355,13.57352941,0.258064516,3.387096774,37.03225806,10.93333333,0.322580645,1.119354839,4,3.573487032,0,2.8,40.4,14.42857143,0.4,3.8,44.4,11.68421053,0.4
Audie Omotosho,0,0,0,0,2.181818182,28.90909091,13.25,0.090909091,2.181818182,28.90909091,13.25,0.090909091,0,0,0,0,2.571428571,28.28571429,11,0,2.571428571,28.28571429,11,0
Jeremiah Haydel,0.181818182,0.636363636,3.5,0,2.181818182,25.93181818,11.88541667,0.204545455,2.363636364,26.56818182,11.24038462,0.204545455,0.265151515,1.916666667,7.228571429,0,3.333333333,34,10.2,0.333333333,3.583333333,35.91666667,10.02325581,0.333333333
Porter Rooks,0.181818182,0.090909091,0.5,0,2.181818182,25.09090909,11.5,0,2.363636364,25.18181818,10.65384615,0,0.198347107,0.090909091,0.458333333,0,2.181818182,25.09090909,11.5,0,2.363636364,25.18181818,10.65384615,0
Kenny Yeboah,0,0,0,0,2.176470588,31.23529412,14.35135135,0.352941176,2.176470588,31.23529412,14.35135135,0.352941176,0,0,0,0,3.857142857,74.85714286,19.40740741,0.857142857,3.857142857,74.85714286,19.40740741,0.857142857
Danzel Mckinley-Lewis,0.025,0.275,11,0,2.175,32.425,14.90804598,0.15,2.2,32.7,14.86363636,0.15,0.004166667,0,0,0,3.333333333,48.16666667,14.45,0.333333333,3.333333333,48.16666667,14.45,0.333333333
Noah Bean,0.055555556,0.222222222,4,0,2.166666667,25.05555556,11.56410256,0.222222222,2.222222222,25.27777778,11.375,0.222222222,0.013888889,0,0,0,3.5,25.75,7.357142857,0,3.5,25.75,7.357142857,0
Derrick Deese,0,0,0,0,2.166666667,23.27777778,10.74358974,0.388888889,2.166666667,23.27777778,10.74358974,0.388888889,0,0,0,0,2.5,30,12,0.625,2.5,30,12,0.625
Michael Young,0.166666667,0.111111111,0.666666667,0,2.166666667,20.61111111,9.512820513,0.222222222,2.333333333,20.72222222,8.880952381,0.222222222,0.116666667,-0.6,-5.142857143,0,2.9,33.2,11.44827586,0.3,3,32.6,10.86666667,0.3
Isaiah Graham,0,0,0,0,2.157894737,32.78947368,15.19512195,0.368421053,2.157894737,32.78947368,15.19512195,0.368421053,0,0,0,0,2.222222222,25,11.25,0.333333333,2.222222222,25,11.25,0.333333333
Kekoa Crawford,0.115384615,0.576923077,5,0,2.153846154,30.53846154,14.17857143,0.230769231,2.269230769,31.11538462,13.71186441,0.230769231,0.028846154,0,0,0,4.75,58,12.21052632,0.5,4.75,58,12.21052632,0.5
Chabastin Taylor,0.066666667,1.333333333,20,0,2.133333333,31.73333333,14.875,0.2,2.2,33.06666667,15.03030303,0.2,0.133333333,2.5,18.75,0,2.375,36.625,15.42105263,0.125,2.5,39.125,15.65,0.125
Isaiah Spiller,15.69565217,86.47826087,5.509695291,0.826086957,2.130434783,17.2173913,8.081632653,0,17.82608696,103.6956522,5.817073171,0.826086957,18.7,104.3,5.577540107,0.9,2.213043478,19.3,8.721021611,0,20.7,123.6,5.971014493,0.9
Tyler Badie,7.205882353,33.41176471,4.636734694,0.264705882,2.117647059,24.08823529,11.375,0.205882353,9.323529412,57.5,6.167192429,0.470588235,4.8,24.2,5.041666667,0.4,3.011764706,33.3,11.05664063,0.2,7.6,57.5,7.565789474,0.6
Jayson Jackson,0,0,0,0,2.09375,24.5625,11.73134328,0.09375,2.09375,24.5625,11.73134328,0.09375,0,0,0,0,2.7,33.7,12.48148148,0.1,2.7,33.7,12.48148148,0.1
Austin Ogumakin,0,0,0,0,2.071428571,31.21428571,15.06896552,0.071428571,2.071428571,31.21428571,15.06896552,0.071428571,0,0,0,0,2.3,34.9,15.17391304,0.1,2.3,34.9,15.17391304,0.1
Shocky Jacques-Louis,0.892857143,5.642857143,6.32,0,2.071428571,26.82142857,12.94827586,0.071428571,2.964285714,32.46428571,10.95180723,0.071428571,0.589285714,1.7,2.884848485,0,2.6,32.7,12.57692308,0,3.1,34.4,11.09677419,0
Jeshaun Jones,1.125,10.8125,9.611111111,0.125,2.0625,29.3125,14.21212121,0.375,3.1875,40.125,12.58823529,0.5,0.28125,0,0,0,2.75,45.25,16.45454545,0.25,2.75,45.25,16.45454545,0.25
Terrance Dixon,0.5625,5.5,9.777777778,0,2.0625,21.5,10.42424242,0.0625,2.625,27,10.28571429,0.0625,0.95625,8.8,9.202614379,0,2.1,22.6,10.76190476,0,3,31.4,10.46666667,0
Ryan Luehrman,0,0,0,0,2.055555556,23.22222222,11.2972973,0.388888889,2.055555556,23.22222222,11.2972973,0.388888889,0,0,0,0,3.5,25,7.142857143,1,3.5,25,7.142857143,1
Jaylen Hall,0,0,0,0,2.052631579,41.05263158,20,0.578947368,2.052631579,41.05263158,20,0.578947368,0,0,0,0,2.4,64.6,26.91666667,1.4,2.4,64.6,26.91666667,1.4
Malachi Carter,0,0,0,0,2.052631579,30.84210526,15.02564103,0.315789474,2.052631579,30.84210526,15.02564103,0.315789474,0,0,0,0,2.857142857,41.42857143,14.5,0.428571429,2.857142857,41.42857143,14.5,0.428571429
Landon Wolf,0.05,-0.075,-1.5,0,2.05,19.5,9.512195122,0.075,2.1,19.425,9.25,0.075,0.095454545,-0.818181818,-8.571428571,0,2.181818182,20.81818182,9.541666667,0.090909091,2.272727273,20,8.8,0.090909091
Devon Williams,0,0,0,0,2,38.4,19.2,0.3,2,38.4,19.2,0.3,0,0,0,0,3,57.2,19.06666667,0.4,3,57.2,19.06666667,0.4
Rachaad White,10.5,105,10,1.25,2,37.75,18.875,0.25,12.5,142.75,11.42,1.5,10.5,105,10,1.25,2.5,37.75,15.1,0.25,12.5,142.75,11.42,1.5
Eli Pancol,0.466666667,2.666666667,5.714285714,0.133333333,2,22.13333333,11.06666667,0.266666667,2.466666667,24.8,10.05405405,0.4,0.496296296,2.222222222,4.47761194,0.111111111,2.666666667,26.77777778,10.04166667,0.111111111,3.111111111,29,9.321428571,0.222222222
Blake Kern,0,0,0,0,2,20.1,10.05,0.2,2,20.1,10.05,0.2,0,0,0,0,2.222222222,22.33333333,10.05,0.222222222,2.222222222,22.33333333,10.05,0.222222222
Takulve Williams,0.071428571,0.642857143,9,0,2,11.28571429,5.642857143,0.071428571,2.071428571,11.92857143,5.75862069,0.071428571,0.178571429,1.5,8.4,0,3.166666667,15.83333333,5,0,3.333333333,17.33333333,5.2,0
Otis Anderson,7.782608696,47.43478261,6.094972067,0.369565217,1.97826087,22.2826087,11.26373626,0.195652174,9.760869565,69.7173913,7.142538976,0.565217391,13.88888889,76.33333333,5.496,0.444444444,1.775362319,8.777777778,4.944217687,0,15.44444444,85.11111111,5.510791367,0.444444444
Lopini Katoa,7.205882353,36.02941176,5,0.5,1.970588235,20.44117647,10.37313433,0.147058824,9.176470588,56.47058824,6.153846154,0.647058824,7.636363636,40.36363636,5.285714286,0.454545455,2.270053476,26.63636364,11.73380448,0.272727273,9.727272727,67,6.887850467,0.727272727
Eric Gray,11.72727273,59.59090909,5.081395349,0.363636364,1.954545455,16.77272727,8.581395349,0.136363636,13.68181818,76.36363636,5.581395349,0.5,17.44444444,85.77777778,4.917197452,0.444444444,3.550505051,28.22222222,7.948790896,0.222222222,20.77777778,114,5.486631016,0.666666667
Jalen Wayne,0.19047619,1.571428571,8.25,0,1.952380952,25.38095238,13,0.142857143,2.142857143,26.95238095,12.57777778,0.142857143,0.019047619,0,0,0,3.3,41.8,12.66666667,0.1,3.3,41.8,12.66666667,0.1
Austin Jones,9.5,43.16666667,4.543859649,0.555555556,1.944444444,14.27777778,7.342857143,0,11.44444444,57.44444444,5.019417476,0.555555556,21,91.66666667,4.365079365,1.5,3.824074074,24.83333333,6.493946731,0,24.5,116.5,4.755102041,1.5
Jordan Myers,1.647058824,6.323529412,3.839285714,0.058823529,1.941176471,20.35294118,10.48484848,0.058823529,3.588235294,26.67647059,7.43442623,0.117647059,2.129411765,2,0.939226519,0.2,4.8,41.8,8.708333333,0.2,6.6,43.8,6.636363636,0.4
Jake Bobo,0,0,0,0,1.925925926,23.96296296,12.44230769,0.074074074,1.925925926,23.96296296,12.44230769,0.074074074,0,0,0,0,2.909090909,32.54545455,11.1875,0.090909091,2.909090909,32.54545455,11.1875,0.090909091
Payne Durham,0,0,0,0,1.923076923,19.07692308,9.92,0.538461538,1.923076923,19.07692308,9.92,0.538461538,0,0,0,0,2.666666667,27.66666667,10.375,0.5,2.666666667,27.66666667,10.375,0.5
Breece Hall,19.375,102.875,5.309677419,1.25,1.916666667,18,9.391304348,0.125,21.29166667,120.875,5.677103718,1.375,23.25,131,5.634408602,1.75,2.076388889,15,7.224080268,0.166666667,25.16666667,146,5.801324503,1.916666667
Sincere McCormick,18.52173913,106.5217391,5.751173709,0.826086957,1.913043478,14.13043478,7.386363636,0.043478261,20.43478261,120.6521739,5.904255319,0.869565217,22.63636364,133.3636364,5.891566265,1,1.992094862,11.90909091,5.978174603,0,24.45454545,145.2727273,5.940520446,1
Kyric McGowan,1.617647059,10.35294118,6.4,0.058823529,1.911764706,22.44117647,11.73846154,0.058823529,3.529411765,32.79411765,9.291666667,0.117647059,3.202205882,17.625,5.50401837,0.125,4.25,45.75,10.76470588,0,7.25,63.375,8.74137931,0.125
Brycen Tremayne,0,0,0,0,1.888888889,31.88888889,16.88235294,0.333333333,1.888888889,31.88888889,16.88235294,0.333333333,0,0,0,0,2.8,53,18.92857143,0,2.8,53,18.92857143,0
LaJohntay Wester,0.888888889,3.777777778,4.25,0,1.888888889,12.66666667,6.705882353,0.111111111,2.777777778,16.44444444,5.92,0.111111111,0.987654321,3.777777778,3.825,0,1.888888889,12.66666667,6.705882353,0.111111111,2.777777778,16.44444444,5.92,0.111111111
Jacob Harris,0,0,0,0,1.884615385,37.96153846,20.14285714,0.346153846,1.884615385,37.96153846,20.14285714,0.346153846,0,0,0,0,3,53.9,17.96666667,0.8,3,53.9,17.96666667,0.8
E.J. Scott,0.125,0.8125,6.5,0,1.875,23.0625,12.3,0.0625,2,23.875,11.9375,0.0625,0.03125,0,0,0,2,16,8,0,2,16,8,0
Josh Fleeks,0.71875,1.5625,2.173913043,0.0625,1.875,17.78125,9.483333333,0.09375,2.59375,19.34375,7.457831325,0.15625,0.71484375,0.875,1.224043716,0,2.625,22.625,8.619047619,0.125,3.25,23.5,7.230769231,0.125
Calvin Hill,7.3125,35.25,4.820512821,0.375,1.875,15.125,8.066666667,0,9.1875,50.375,5.482993197,0.375,8.416666667,44.66666667,5.306930693,0.416666667,2.15625,14.41666667,6.685990338,0,10.41666667,59.08333333,5.672,0.416666667
Michael Carter,11.68181818,77.36363636,6.622568093,0.5,1.863636364,14.90909091,8,0.136363636,13.54545455,92.27272727,6.812080537,0.636363636,14.18181818,113.1818182,7.980769231,0.818181818,2.44214876,24.27272727,9.939086294,0.181818182,16.45454545,137.4545455,8.35359116,1
Tyler Goodson,13.19047619,66.66666667,5.054151625,0.571428571,1.857142857,15.14285714,8.153846154,0,15.04761905,81.80952381,5.436708861,0.571428571,17.875,95.25,5.328671329,0.875,2.107142857,19,9.016949153,0,19.75,114.25,5.784810127,0.875
Erick All,0,0,0,0,1.857142857,13.14285714,7.076923077,0,1.857142857,13.14285714,7.076923077,0,0,0,0,0,2.4,16.4,6.833333333,0,2.4,16.4,6.833333333,0
Tahj Brooks,9.857142857,36.42857143,3.695652174,0.571428571,1.857142857,8.714285714,4.692307692,0,11.71428571,45.14285714,3.853658537,0.571428571,9.857142857,36.42857143,3.695652174,0.571428571,2.12244898,8.714285714,4.105769231,0,11.71428571,45.14285714,3.853658537,0.571428571
Travis Etienne,12.47272727,90.03636364,7.218658892,1.272727273,1.854545455,21,11.32352941,0.145454545,14.32727273,111.0363636,7.75,1.418181818,14,76.16666667,5.44047619,1.166666667,4.154545455,49,11.79431072,0.166666667,18,125.1666667,6.953703704,1.333333333
Daniel Bellinger,0.05,-0.3,-6,0,1.85,20.7,11.18918919,0.15,1.9,20.4,10.73684211,0.15,0.00625,0,0,0,2.625,25.375,9.666666667,0,2.625,25.375,9.666666667,0
Connor Heyward,6.363636364,24.78787879,3.895238095,0.151515152,1.848484848,11.66666667,6.31147541,0.121212121,8.212121212,36.45454545,4.439114391,0.272727273,9.285714286,28.57142857,3.076923077,0,2.835497835,10.14285714,3.577099237,0.285714286,11.85714286,38.71428571,3.265060241,0.285714286
Perry Carter,0.304347826,2.260869565,7.428571429,0.086956522,1.826086957,29.73913043,16.28571429,0.086956522,2.130434783,32,15.02040816,0.173913043,0.530434783,4.9,9.237704918,0.2,2.2,31.2,14.18181818,0.2,2.7,36.1,13.37037037,0.4
Justin Shorter,0.045454545,0.409090909,9,0,1.818181818,19.31818182,10.625,0.136363636,1.863636364,19.72727273,10.58536585,0.136363636,0.004132231,0,0,0,2.272727273,24.36363636,10.72,0.272727273,2.272727273,24.36363636,10.72,0.272727273
Aaron Young,3.714285714,11.85714286,3.192307692,0.047619048,1.80952381,10.14285714,5.605263158,0,5.523809524,22,3.982758621,0.047619048,3.888888889,10.66666667,2.742857143,0.111111111,2.756613757,11.11111111,4.030710173,0,6.444444444,21.77777778,3.379310345,0.111111111
Marcus Williams,0,0,0,0,1.8,25.4,14.11111111,0.133333333,1.8,25.4,14.11111111,0.133333333,0,0,0,0,2.333333333,28.16666667,12.07142857,0,2.333333333,28.16666667,12.07142857,0
Chris Pierce,0,0,0,0,1.793103448,25.65517241,14.30769231,0.24137931,1.793103448,25.65517241,14.30769231,0.24137931,0,0,0,0,3.125,46.375,14.84,0.625,3.125,46.375,14.84,0.625
Stevie Scott,18.12903226,82.03225806,4.524911032,0.967741935,1.774193548,12.35483871,6.963636364,0.064516129,19.90322581,94.38709677,4.742301459,1.032258065,19.5,70.125,3.596153846,1.25,1.846774194,10.75,5.820960699,0,21.125,80.875,3.828402367,1.25
Reed Tyler,0,0,0,0,1.739130435,18.69565217,10.75,0.130434783,1.739130435,18.69565217,10.75,0.130434783,0,0,0,0,2.444444444,29.44444444,12.04545455,0.111111111,2.444444444,29.44444444,12.04545455,0.111111111
Rakeem Boyd,12.96666667,72.53333333,5.593830334,0.433333333,1.733333333,11.93333333,6.884615385,0,14.7,84.46666667,5.746031746,0.433333333,13.66666667,51.5,3.768292683,0.5,1.955555556,5.5,2.8125,0,15.33333333,57,3.717391304,0.5
Marcel Dancy,5.666666667,26.94444444,4.754901961,0.166666667,1.722222222,13.11111111,7.612903226,0,7.388888889,40.05555556,5.421052632,0.166666667,7.75,39,5.032258065,0,2.680555556,17,6.341968912,0,10,56,5.6,0
Garrett Groshek,5.108695652,26.43478261,5.174468085,0.152173913,1.717391304,13.2826087,7.734177215,0.02173913,6.826086957,39.7173913,5.818471338,0.173913043,11.16666667,50,4.47761194,0.333333333,3.952898551,19.83333333,5.017415215,0,14.83333333,69.83333333,4.707865169,0.333333333
Camren McDonald,0,0,0,0,1.705882353,18,10.55172414,0.117647059,1.705882353,18,10.55172414,0.117647059,0,0,0,0,2.875,32.875,11.43478261,0.25,2.875,32.875,11.43478261,0.25
Brian Cobbs,0.25,0.4,1.6,0,1.7,26.95,15.85294118,0.05,1.95,27.35,14.02564103,0.05,0.0625,0,0,0,3.25,47,14.46153846,0.25,3.25,47,14.46153846,0.25
Re'Mahn Davis,16.9375,77.75,4.590405904,0.5625,1.6875,15.1875,9,0.125,18.625,92.9375,4.989932886,0.6875,19.5,77,3.948717949,0.25,3.421875,15.5,4.529680365,0,22.5,92.5,4.111111111,0.25
Stephen Carr,7.764705882,38.79411765,4.996212121,0.352941176,1.676470588,12.38235294,7.385964912,0.029411765,9.441176471,51.17647059,5.420560748,0.382352941,7.666666667,29.33333333,3.826086957,0.333333333,1.946078431,10.66666667,5.481108312,0,9.333333333,40,4.285714286,0.333333333
Kylin Hill,11.3,63.375,5.60840708,0.4,1.675,15.775,9.417910448,0.15,12.975,79.15,6.100192678,0.55,5,19.33333333,3.866666667,0,8.225,79,9.604863222,0.333333333,12.66666667,98.33333333,7.763157895,0.333333333
Bijan Robinson,9.555555556,78.11111111,8.174418605,0.444444444,1.666666667,21.77777778,13.06666667,0.222222222,11.22222222,99.88888889,8.900990099,0.666666667,9.555555556,78.11111111,8.174418605,0.444444444,1.851851852,21.77777778,11.76,0.222222222,11.22222222,99.88888889,8.900990099,0.666666667
Kevin Davis,7.333333333,24.33333333,3.318181818,0,1.666666667,19,11.4,0,9,43.33333333,4.814814815,0,7.333333333,24.33333333,3.318181818,0,2.222222222,19,8.55,0,9,43.33333333,4.814814815,0
Jerrion Ealy,11.95238095,69.85714286,5.844621514,0.714285714,1.666666667,15.57142857,9.342857143,0.095238095,13.61904762,85.42857143,6.272727273,0.80952381,16.33333333,82.77777778,5.068027211,1,1.851851852,17.22222222,9.3,0.111111111,18,100,5.555555556,1.111111111
Teon Dollard,18.66666667,111,5.946428571,1,1.666666667,4.833333333,2.9,0,20.33333333,115.8333333,5.696721311,1,18.66666667,111,5.946428571,1,1.944444444,4.833333333,2.485714286,0,20.33333333,115.8333333,5.696721311,1
Solomon Enis,0.043478261,0.043478261,1,0,1.652173913,19.34782609,11.71052632,0.086956522,1.695652174,19.39130435,11.43589744,0.086956522,0.008695652,0,0,0,2.2,21.6,9.818181818,0.2,2.2,21.6,9.818181818,0.2
Kairee Robinson,7.625,30.4375,3.991803279,0.125,1.625,12.9375,7.961538462,0.125,9.25,43.375,4.689189189,0.25,10.25,39.125,3.817073171,0.25,2.578125,19.5,7.563636364,0,12.625,58.625,4.643564356,0.25
Leddie Brown,12.80645161,58.80645161,4.591939547,0.451612903,1.612903226,12.48387097,7.74,0.129032258,14.41935484,71.29032258,4.944071588,0.580645161,19.9,101,5.075376884,0.9,3.261290323,20.2,6.193867458,0.2,23,121.2,5.269565217,1.1
Chuba Hubbard,17.72727273,104.8181818,5.912820513,1,1.606060606,14.51515152,9.037735849,0.090909091,19.33333333,119.3333333,6.172413793,1.090909091,19,89.28571429,4.69924812,0.714285714,1.372294372,7.428571429,5.413249211,0.142857143,20.14285714,96.71428571,4.80141844,0.857142857
DeVontres Dukes,0,0,0,0,1.6,20,12.5,0.25,1.6,20,12.5,0.25,0,0,0,0,2.666666667,33,12.375,0.444444444,2.666666667,33,12.375,0.444444444
T.J. Chase,0,0,0,0,1.6,18,11.25,0.166666667,1.6,18,11.25,0.166666667,0,0,0,0,2.875,41.75,14.52173913,0.25,2.875,41.75,14.52173913,0.25
Boobie Curry,0,0,0,0,1.6,15.7,9.8125,0,1.6,15.7,9.8125,0,0,0,0,0,2.5,22.25,8.9,0,2.5,22.25,8.9,0
Kevin Harris,13.73333333,87.8,6.393203883,1.266666667,1.6,12.33333333,7.708333333,0.066666667,15.33333333,100.1333333,6.530434783,1.333333333,18.5,113.8,6.151351351,1.5,2.26,15.9,7.03539823,0.1,20.6,129.7,6.296116505,1.6
Jermar Jefferson,19.03703704,108.2592593,5.686770428,1,1.592592593,11.07407407,6.953488372,0.074074074,20.62962963,119.3333333,5.784560144,1.074074074,22.16666667,143,6.45112782,1.166666667,1.765432099,11.16666667,6.325174825,0,23.66666667,154.1666667,6.514084507,1.166666667
Ryan O'Keefe,0,0,0,0,1.588235294,27.35294118,17.22222222,0.176470588,1.588235294,27.35294118,17.22222222,0.176470588,0,0,0,0,2,39.1,19.55,0.3,2,39.1,19.55,0.3
Hayden Pittman,0,0,0,0,1.583333333,16.05555556,10.14035088,0.138888889,1.583333333,16.05555556,10.14035088,0.138888889,0,0,0,0,2.111111111,25.22222222,11.94736842,0.111111111,2.111111111,25.22222222,11.94736842,0.111111111
Travis Levy,4.377777778,15.4,3.517766497,0.066666667,1.577777778,13.55555556,8.591549296,0.022222222,5.955555556,28.95555556,4.861940299,0.088888889,9.9,32.1,3.242424242,0,3.657777778,28.5,7.791616039,0,13.4,60.6,4.52238806,0
Ulysses Bentley IV,12.64285714,67.78571429,5.361581921,0.785714286,1.571428571,14.57142857,9.272727273,0.071428571,14.21428571,82.35714286,5.793969849,0.857142857,17,91.3,5.370588235,1.1,2.257142857,17.4,7.708860759,0.1,19.1,108.7,5.691099476,1.2
Najee Harris,12.50980392,75.35294118,6.023510972,0.901960784,1.568627451,15.31372549,9.7625,0.215686275,14.07843137,90.66666667,6.440111421,1.117647059,19.30769231,112.7692308,5.84063745,2,3.428355958,32.69230769,9.535855697,0.307692308,22.61538462,145.4615385,6.431972789,2.307692308
CJ Verdell,14.5,78.84375,5.4375,0.65625,1.5625,16.75,10.72,0.0625,16.0625,95.59375,5.951361868,0.71875,13,57,4.384615385,0.6,2.1125,19.2,9.088757396,0,14.8,76.2,5.148648649,0.6
Dahu Green,0,0,0,0,1.555555556,27.40740741,17.61904762,0.185185185,1.555555556,27.40740741,17.61904762,0.185185185,0,0,0,0,2.909090909,49.27272727,16.9375,0.454545455,2.909090909,49.27272727,16.9375,0.454545455
Devin Maddox,0.111111111,0.944444444,8.5,0,1.555555556,16.88888889,10.85714286,0.333333333,1.666666667,17.83333333,10.7,0.333333333,0.185185185,-0.333333333,-1.8,0,2.333333333,29,12.42857143,0.5,2.5,28.66666667,11.46666667,0.5
Ronnie Blackmon,0.111111111,0.944444444,8.5,0,1.555555556,16.88888889,10.85714286,0.333333333,1.666666667,17.83333333,10.7,0.333333333,0.185185185,-0.333333333,-1.8,0,2.333333333,29,12.42857143,0.5,2.5,28.66666667,11.46666667,0.5
Jashaun Corbin,7.695652174,38.43478261,4.994350282,0.304347826,1.52173913,9.391304348,6.171428571,0.043478261,9.217391304,47.82608696,5.188679245,0.347826087,9,44.55555556,4.950617284,0.555555556,2.280193237,12.77777778,5.603813559,0,11.11111111,57.33333333,5.16,0.555555556
Austin Allen,0.055555556,0.111111111,2,0,1.5,20.72222222,13.81481481,0.055555556,1.555555556,20.83333333,13.39285714,0.055555556,0.006944444,0,0,0,2.25,29.5,13.11111111,0.125,2.25,29.5,13.11111111,0.125
Samson Evans,10.25,50.5,4.926829268,0.25,1.5,11.5,7.666666667,0,11.75,62,5.276595745,0.25,10.25,50.5,4.926829268,0.25,1.875,11.5,6.133333333,0,11.75,62,5.276595745,0.25
