Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Brant Kuithe,0.4642857142857143,5.357142857142857,11.538461538461538,0.10714285714285714,2.5357142857142856,35.32142857142857,13.929577464788732,0.25,3.0,40.67857142857143,13.55952380952381,0.35714285714285715,1.6160714285714286,12.5,7.734806629834254,0.0,4.25,40.0,9.411764705882353,0.0,5.75,52.5,9.130434782608695,0.0
Jadan Blue,0.43478260869565216,1.7826086956521738,4.1,0.0,6.043478260869565,64.65217391304348,10.697841726618705,0.391304347826087,6.478260869565218,66.43478260869566,10.25503355704698,0.391304347826087,0.23913043478260868,0.5,2.090909090909091,0.0,6.833333333333333,63.5,9.292682926829269,0.8333333333333334,7.0,64.0,9.142857142857142,0.8333333333333334
Barrett Banister,0.0,0.0,0,0.0,2.6956521739130435,25.47826086956522,9.451612903225806,0.043478260869565216,2.6956521739130435,25.47826086956522,9.451612903225806,0.043478260869565216,0.0,0.0,0,0.0,3.375,31.5,9.333333333333334,0.0,3.375,31.5,9.333333333333334,0.0
Whop Philyor,0.6,3.8285714285714287,6.380952380952381,0.0,5.142857142857143,59.05714285714286,11.483333333333333,0.34285714285714286,5.742857142857143,62.885714285714286,10.950248756218905,0.34285714285714286,0.2,1.0,5.0,0.0,6.75,61.875,9.166666666666666,0.375,6.875,62.875,9.145454545454545,0.375
Emmanuel Logan-Greene,0.7619047619047619,3.1904761904761907,4.1875,0.0,2.5714285714285716,25.952380952380953,10.092592592592593,0.0,3.3333333333333335,29.142857142857142,8.742857142857142,0.0,1.394557823129252,7.142857142857143,5.121951219512194,0.0,4.285714285714286,39.57142857142857,9.233333333333333,0.0,5.571428571428571,46.714285714285715,8.384615384615385,0.0
Demarcus Jones,0.36363636363636365,1.1818181818181819,3.25,0.0,2.6363636363636362,24.09090909090909,9.137931034482758,0.09090909090909091,3.0,25.272727272727273,8.424242424242424,0.09090909090909091,0.43636363636363634,1.3,2.979166666666667,0.0,2.9,26.5,9.137931034482758,0.1,3.3,27.8,8.424242424242424,0.1
Jack Dunn,0.36363636363636365,1.1818181818181819,3.25,0.0,2.6363636363636362,24.09090909090909,9.137931034482758,0.09090909090909091,3.0,25.272727272727273,8.424242424242424,0.09090909090909091,0.43636363636363634,1.3,2.979166666666667,0.0,2.9,26.5,9.137931034482758,0.1,3.3,27.8,8.424242424242424,0.1
Nikko Remigio,0.3181818181818182,0.8181818181818182,2.5714285714285716,0.0,2.6818181818181817,30.227272727272727,11.271186440677965,0.22727272727272727,3.0,31.045454545454547,10.348484848484848,0.22727272727272727,0.8295454545454546,2.75,3.315068493150685,0.0,2.5,22.5,9.0,0.5,3.25,25.25,7.769230769230769,0.5
Jared Smart,0.041666666666666664,-0.125,-3.0,0.0,5.125,60.375,11.78048780487805,0.25,5.166666666666667,60.25,11.661290322580646,0.25,0.11574074074074076,-0.3333333333333333,-2.88,0.0,4.0,35.55555555555556,8.88888888888889,0.1111111111111111,4.111111111111111,35.22222222222222,8.567567567567568,0.1111111111111111
Josh Ali,0.08571428571428572,0.6,7.0,0.0,2.5714285714285716,24.17142857142857,9.4,0.14285714285714285,2.657142857142857,24.771428571428572,9.32258064516129,0.14285714285714285,0.09870129870129869,1.3636363636363635,13.815789473684212,0.0,4.909090909090909,43.0,8.75925925925926,0.09090909090909091,5.0,44.36363636363637,8.872727272727273,0.09090909090909091
Mitchell Tinsley,0.08333333333333333,0.4166666666666667,5.0,0.0,3.5833333333333335,31.416666666666668,8.767441860465116,0.3333333333333333,3.6666666666666665,31.833333333333332,8.681818181818182,0.3333333333333333,0.09027777777777778,0.4166666666666667,4.615384615384616,0.0,3.5833333333333335,31.416666666666668,8.767441860465116,0.3333333333333333,3.6666666666666665,31.833333333333332,8.681818181818182,0.3333333333333333
Rico Bussey Jr.,0.0,0.0,0,0.0,4.184210526315789,58.28947368421053,13.930817610062894,0.5789473684210527,4.184210526315789,58.28947368421053,13.930817610062894,0.5789473684210527,0.0,0.0,0,0.0,4.428571428571429,39.142857142857146,8.838709677419354,0.14285714285714285,4.428571428571429,39.142857142857146,8.838709677419354,0.14285714285714285
K.D. Nixon,0.5294117647058824,1.0588235294117647,2.0,0.029411764705882353,3.0588235294117645,36.76470588235294,12.01923076923077,0.20588235294117646,3.588235294117647,37.8235294117647,10.540983606557377,0.23529411764705882,0.38235294117647056,1.25,3.2692307692307696,0.0,3.75,33.0,8.8,0.0,4.0,34.25,8.5625,0.0
Austin Williams,0.0,0.0,0,0.0,2.56,25.12,9.8125,0.32,2.56,25.12,9.8125,0.32,0.0,0.0,0,0.0,3.909090909090909,33.81818181818182,8.651162790697674,0.2727272727272727,3.909090909090909,33.81818181818182,8.651162790697674,0.2727272727272727
B.J. Smith,8.975,45.775,5.100278551532034,0.475,1.025,9.625,9.390243902439025,0.0,10.0,55.4,5.54,0.475,8.11111111111111,30.77777777777778,3.7945205479452055,0.3333333333333333,3.0027777777777778,25.22222222222222,8.399629972247919,0.0,11.0,56.0,5.090909090909091,0.3333333333333333
Jordan Myers,1.6470588235294117,6.323529411764706,3.8392857142857144,0.058823529411764705,1.9411764705882353,20.352941176470587,10.484848484848484,0.058823529411764705,3.588235294117647,26.676470588235293,7.434426229508197,0.11764705882352941,2.1294117647058823,2.0,0.9392265193370166,0.2,4.8,41.8,8.708333333333334,0.2,6.6,43.8,6.636363636363637,0.4
Daniel Crawford,0.0,0.0,0,0.0,2.8260869565217392,30.043478260869566,10.63076923076923,0.13043478260869565,2.8260869565217392,30.043478260869566,10.63076923076923,0.13043478260869565,0.0,0.0,0,0.0,3.5,30.5,8.714285714285714,0.16666666666666666,3.5,30.5,8.714285714285714,0.16666666666666666
Isaac Vance,0.14285714285714285,0.2857142857142857,2.0,0.0,2.4285714285714284,21.142857142857142,8.705882352941176,0.0,2.5714285714285716,21.428571428571427,8.333333333333334,0.0,0.2857142857142857,0.5,1.75,0.0,4.25,37.0,8.705882352941176,0.0,4.5,37.5,8.333333333333334,0.0
Josh Fleeks,0.71875,1.5625,2.1739130434782608,0.0625,1.875,17.78125,9.483333333333333,0.09375,2.59375,19.34375,7.457831325301205,0.15625,0.71484375,0.875,1.2240437158469946,0.0,2.625,22.625,8.619047619047619,0.125,3.25,23.5,7.230769230769231,0.125
Malik Heath,0.0,0.0,0,0.0,3.7,30.7,8.297297297297296,0.3,3.7,30.7,8.297297297297296,0.3,0.0,0.0,0,0.0,3.7,30.7,8.297297297297296,0.3,3.7,30.7,8.297297297297296,0.3
Kamari Pleasant,4.041666666666667,17.166666666666668,4.247422680412371,0.20833333333333334,0.5833333333333334,5.416666666666667,9.285714285714286,0.0,4.625,22.583333333333332,4.882882882882883,0.20833333333333334,8.5,36.0,4.235294117647059,0.75,2.1458333333333335,16.5,7.689320388349514,0.0,10.5,52.5,5.0,0.75
Eli Stove,1.1956521739130435,12.043478260869565,10.072727272727272,0.08695652173913043,2.9565217391304346,25.782608695652176,8.720588235294118,0.13043478260869565,4.1521739130434785,37.82608695652174,9.109947643979057,0.21739130434782608,0.9106280193236714,5.666666666666667,6.222811671087533,0.0,4.888888888888889,39.888888888888886,8.159090909090908,0.3333333333333333,5.666666666666667,45.55555555555556,8.03921568627451,0.3333333333333333
Andrew Parchment,0.17391304347826086,0.4782608695652174,2.75,0.0,3.9130434782608696,44.95652173913044,11.488888888888889,0.391304347826087,4.086956521739131,45.43478260869565,11.117021276595745,0.391304347826087,0.16770186335403725,1.4285714285714286,8.518518518518519,0.0,3.4285714285714284,28.142857142857142,8.208333333333334,0.2857142857142857,3.5714285714285716,29.571428571428573,8.28,0.2857142857142857
Travis Levy,4.377777777777778,15.4,3.517766497461929,0.06666666666666667,1.5777777777777777,13.555555555555555,8.591549295774648,0.022222222222222223,5.955555555555556,28.955555555555556,4.861940298507463,0.08888888888888889,9.9,32.1,3.242424242424242,0.0,3.6577777777777776,28.5,7.791616038882139,0.0,13.4,60.6,4.522388059701493,0.0
Xazavian Valladay,15.444444444444445,81.88888888888889,5.302158273381295,0.48148148148148145,1.037037037037037,13.0,12.535714285714286,0.07407407407407407,16.48148148148148,94.88888888888889,5.757303370786516,0.5555555555555556,19.8,110.0,5.555555555555555,0.8,2.8074074074074074,21.0,7.480211081794196,0.0,22.4,131.0,5.848214285714286,0.8
E.J. Scott,0.125,0.8125,6.5,0.0,1.875,23.0625,12.3,0.0625,2.0,23.875,11.9375,0.0625,0.03125,0.0,0.0,0.0,2.0,16.0,8.0,0.0,2.0,16.0,8.0,0.0
Craig Burt Jr.,0.1,-0.8,-8.0,0.0,2.3,17.8,7.739130434782608,0.2,2.4,17.0,7.083333333333333,0.2,0.11000000000000001,-0.8,-7.2727272727272725,0.0,2.3,17.8,7.739130434782608,0.2,2.4,17.0,7.083333333333333,0.2
Marcel Dancy,5.666666666666667,26.944444444444443,4.754901960784314,0.16666666666666666,1.7222222222222223,13.11111111111111,7.612903225806452,0.0,7.388888888888889,40.05555555555556,5.421052631578948,0.16666666666666666,7.75,39.0,5.032258064516129,0.0,2.6805555555555554,17.0,6.341968911917099,0.0,10.0,56.0,5.6,0.0
Melquise Stovall,0.36,2.28,6.333333333333333,0.0,3.64,35.8,9.835164835164836,0.28,4.0,38.08,9.52,0.28,0.5955555555555556,5.222222222222222,8.76865671641791,0.0,3.4444444444444446,25.77777777777778,7.483870967741935,0.0,4.0,31.0,7.75,0.0
Torrance Marable,13.27027027027027,72.72972972972973,5.480651731160896,0.7837837837837838,2.27027027027027,19.0,8.369047619047619,0.32432432432432434,15.54054054054054,91.72972972972973,5.902608695652174,1.1081081081081081,14.083333333333334,73.91666666666667,5.2485207100591715,1.0,2.772522522522523,19.0,6.852965069049553,0.5833333333333334,16.666666666666668,92.91666666666667,5.575,1.5833333333333333
Noah Bean,0.05555555555555555,0.2222222222222222,4.0,0.0,2.1666666666666665,25.055555555555557,11.564102564102564,0.2222222222222222,2.2222222222222223,25.27777777777778,11.375,0.2222222222222222,0.013888888888888888,0.0,0.0,0.0,3.5,25.75,7.357142857142857,0.0,3.5,25.75,7.357142857142857,0.0
Cee Jay Powell,0.0,0.0,0,0.0,3.0,26.38235294117647,8.794117647058824,0.029411764705882353,3.0,26.38235294117647,8.794117647058824,0.029411764705882353,0.0,0.0,0,0.0,4.111111111111111,30.11111111111111,7.324324324324325,0.0,4.111111111111111,30.11111111111111,7.324324324324325,0.0
Demetric Felton,7.516129032258065,35.516129032258064,4.725321888412017,0.22580645161290322,3.193548387096774,30.903225806451612,9.676767676767676,0.25806451612903225,10.709677419354838,66.41935483870968,6.201807228915663,0.4838709677419355,22.0,111.33333333333333,5.0606060606060606,0.8333333333333334,4.198924731182796,26.5,6.311139564660691,0.5,25.666666666666668,137.83333333333334,5.37012987012987,1.3333333333333333
Trelon Smith,8.11111111111111,42.77777777777778,5.273972602739726,0.2777777777777778,1.4444444444444444,10.055555555555555,6.961538461538462,0.05555555555555555,9.555555555555555,52.833333333333336,5.52906976744186,0.3333333333333333,13.4,71.0,5.298507462686567,0.5,2.344444444444444,15.9,6.781990521327015,0.1,15.6,86.9,5.57051282051282,0.6
Ryan Luehrman,0.0,0.0,0,0.0,2.0555555555555554,23.22222222222222,11.297297297297296,0.3888888888888889,2.0555555555555554,23.22222222222222,11.297297297297296,0.3888888888888889,0.0,0.0,0,0.0,3.5,25.0,7.142857142857143,1.0,3.5,25.0,7.142857142857143,1.0
Toa Taua,14.352941176470589,69.23529411764706,4.823770491803279,0.47058823529411764,2.4411764705882355,17.676470588235293,7.240963855421687,0.058823529411764705,16.794117647058822,86.91176470588235,5.175131348511384,0.5294117647058824,14.25,84.375,5.921052631578948,0.5,4.180147058823529,26.75,6.39929639401935,0.125,18.125,111.125,6.13103448275862,0.625
Isaih Pacheco,12.774193548387096,57.903225806451616,4.532828282828283,0.41935483870967744,1.096774193548387,7.225806451612903,6.588235294117647,0.03225806451612903,13.870967741935484,65.12903225806451,4.695348837209302,0.45161290322580644,12.88888888888889,57.22222222222222,4.439655172413793,0.3333333333333333,2.2329749103942653,14.444444444444445,6.468699839486356,0.1111111111111111,15.0,71.66666666666667,4.777777777777778,0.4444444444444444
Jake Funk,4.090909090909091,29.333333333333332,7.17037037037037,0.30303030303030304,0.696969696969697,4.0606060606060606,5.826086956521739,0.09090909090909091,4.787878787878788,33.39393939393939,6.974683544303797,0.3939393939393939,12.0,103.2,8.6,0.6,2.1393939393939396,13.6,6.356940509915014,0.2,14.0,116.8,8.342857142857143,0.8
Kylan Watkins,6.809523809523809,36.095238095238095,5.300699300699301,0.19047619047619047,1.3333333333333333,9.238095238095237,6.928571428571429,0.09523809523809523,8.142857142857142,45.333333333333336,5.567251461988304,0.2857142857142857,7.363636363636363,39.36363636363637,5.345679012345679,0.09090909090909091,2.212121212121212,14.0,6.328767123287672,0.09090909090909091,9.454545454545455,53.36363636363637,5.644230769230769,0.18181818181818182
Jake Tonges,0.0,0.0,0,0.0,2.272727272727273,31.09090909090909,13.68,0.18181818181818182,2.272727272727273,31.09090909090909,13.68,0.18181818181818182,0.0,0.0,0,0.0,4.0,26.666666666666668,6.666666666666667,0.3333333333333333,4.0,26.666666666666668,6.666666666666667,0.3333333333333333
Peyton Hendershot,0.03225806451612903,-0.12903225806451613,-4.0,0.0,2.903225806451613,30.193548387096776,10.4,0.3225806451612903,2.935483870967742,30.06451612903226,10.241758241758241,0.3225806451612903,0.004032258064516129,0.0,0.0,0.0,2.875,18.875,6.565217391304348,0.5,2.875,18.875,6.565217391304348,0.5
Aron Cruickshank,0.03225806451612903,-0.12903225806451613,-4.0,0.0,2.903225806451613,30.193548387096776,10.4,0.3225806451612903,2.935483870967742,30.06451612903226,10.241758241758241,0.3225806451612903,0.004032258064516129,0.0,0.0,0.0,2.875,18.875,6.565217391304348,0.5,2.875,18.875,6.565217391304348,0.5
Leddie Brown,12.806451612903226,58.806451612903224,4.591939546599496,0.45161290322580644,1.6129032258064515,12.483870967741936,7.74,0.12903225806451613,14.419354838709678,71.29032258064517,4.94407158836689,0.5806451612903226,19.9,101.0,5.075376884422111,0.9,3.2612903225806447,20.2,6.193867457962414,0.2,23.0,121.2,5.269565217391304,1.1
Kobe Lewis,9.28125,49.34375,5.316498316498317,0.5625,1.25,8.4375,6.75,0.03125,10.53125,57.78125,5.486646884272997,0.59375,17.5,78.0,4.457142857142857,1.0,3.0416666666666665,17.666666666666668,5.808219178082192,0.16666666666666666,20.333333333333332,95.66666666666667,4.704918032786885,1.1666666666666667
Andrew Van Buren,6.9,27.0,3.9130434782608696,0.4,0.7666666666666667,4.666666666666667,6.086956521739131,0.03333333333333333,7.666666666666667,31.666666666666668,4.130434782608695,0.43333333333333335,15.857142857142858,54.57142857142857,3.4414414414414414,1.1428571428571428,2.2523809523809524,13.285714285714286,5.898520084566596,0.0,18.0,67.85714285714286,3.7698412698412698,1.1428571428571428
Kyle Porter,8.902439024390244,36.75609756097561,4.1287671232876715,0.2926829268292683,0.975609756097561,6.975609756097561,7.15,0.07317073170731707,9.878048780487806,43.73170731707317,4.42716049382716,0.36585365853658536,15.0,60.57142857142857,4.038095238095238,0.5714285714285714,2.4250871080139373,13.571428571428571,5.596264367816092,0.14285714285714285,17.285714285714285,74.14285714285714,4.289256198347108,0.7142857142857143
Devonte Lee,6.655172413793103,31.79310344827586,4.77720207253886,0.5517241379310345,0.8620689655172413,4.620689655172414,5.36,0.0,7.517241379310345,36.41379310344828,4.844036697247707,0.5517241379310345,9.11111111111111,47.44444444444444,5.2073170731707314,0.2222222222222222,1.9846743295019158,10.666666666666666,5.374517374517374,0.0,11.0,58.111111111111114,5.282828282828283,0.2222222222222222
Garrett Groshek,5.108695652173913,26.434782608695652,5.174468085106383,0.15217391304347827,1.7173913043478262,13.282608695652174,7.734177215189874,0.021739130434782608,6.826086956521739,39.71739130434783,5.818471337579618,0.17391304347826086,11.166666666666666,50.0,4.477611940298507,0.3333333333333333,3.952898550724638,19.833333333333332,5.017415215398716,0.0,14.833333333333334,69.83333333333333,4.707865168539326,0.3333333333333333
Takulve Williams,0.07142857142857142,0.6428571428571429,9.0,0.0,2.0,11.285714285714286,5.642857142857143,0.07142857142857142,2.0714285714285716,11.928571428571429,5.758620689655173,0.07142857142857142,0.17857142857142858,1.5,8.4,0.0,3.1666666666666665,15.833333333333334,5.0,0.0,3.3333333333333335,17.333333333333332,5.2,0.0
Gary Brightwell,9.074074074074074,48.333333333333336,5.326530612244898,0.3333333333333333,0.7037037037037037,4.481481481481482,6.368421052631579,0.037037037037037035,9.777777777777779,52.81481481481482,5.401515151515151,0.37037037037037035,17.6,78.0,4.431818181818182,0.2,2.740740740740741,10.6,3.8675675675675674,0.0,20.2,88.6,4.3861386138613865,0.2
Vavae Malepeai,8.36111111111111,41.75,4.9933554817275745,0.4722222222222222,1.3611111111111112,6.305555555555555,4.63265306122449,0.027777777777777776,9.722222222222221,48.05555555555556,4.942857142857143,0.5,10.8,47.6,4.407407407407407,0.6,3.4722222222222223,12.8,3.6864,0.0,14.0,60.4,4.314285714285714,0.6
Connor Heyward,6.363636363636363,24.78787878787879,3.895238095238095,0.15151515151515152,1.8484848484848484,11.666666666666666,6.311475409836065,0.12121212121212122,8.212121212121213,36.45454545454545,4.439114391143911,0.2727272727272727,9.285714285714286,28.571428571428573,3.076923076923077,0.0,2.8354978354978355,10.142857142857142,3.5770992366412213,0.2857142857142857,11.857142857142858,38.714285714285715,3.2650602409638556,0.2857142857142857
Charles Williams,14.0,75.38461538461539,5.384615384615385,0.48717948717948717,0.6666666666666666,2.769230769230769,4.153846153846154,0.0,14.666666666666666,78.15384615384616,5.328671328671328,0.48717948717948717,19.333333333333332,82.5,4.267241379310345,0.6666666666666666,2.2777777777777777,7.333333333333333,3.2195121951219514,0.0,21.5,89.83333333333333,4.178294573643411,0.6666666666666666
Xavier Williams,7.25,38.6875,5.336206896551724,0.4375,0.3125,6.5625,21.0,0.125,7.5625,45.25,5.983471074380165,0.5625,6.75,54.0,8.0,0.75,0.078125,0.0,0.0,0.0,6.75,54.0,8.0,0.75
Tyler Nevens,11.323529411764707,52.94117647058823,4.675324675324675,0.3235294117647059,0.6764705882352942,4.764705882352941,7.043478260869565,0.0,12.0,57.705882352941174,4.8088235294117645,0.3235294117647059,8.25,64.375,7.803030303030303,0.625,0.5845588235294118,0.875,1.4968553459119496,0.0,8.75,65.25,7.457142857142857,0.625
Khalil Herbert,10.326086956521738,63.43478260869565,6.143157894736842,0.4782608695652174,0.7391304347826086,6.456521739130435,8.735294117647058,0.021739130434782608,11.065217391304348,69.8913043478261,6.31630648330059,0.5,14.090909090909092,107.54545454545455,7.632258064516129,0.7272727272727273,0.9762845849802372,16.272727272727273,16.668016194331983,0.09090909090909091,15.0,123.81818181818181,8.254545454545454,0.8181818181818182
Jaret Patterson,19.875,121.375,6.1069182389937104,1.625,0.625,8.46875,13.55,0.03125,20.5,129.84375,6.333841463414634,1.65625,23.5,178.66666666666666,7.602836879432624,3.1666666666666665,0.10416666666666667,0.0,0.0,0.0,23.5,178.66666666666666,7.602836879432624,3.1666666666666665
De'Montre Tuggle,10.266666666666667,69.8,6.798701298701299,1.1333333333333333,1.2,8.466666666666667,7.055555555555555,0.06666666666666667,11.466666666666667,78.26666666666667,6.825581395348837,1.2,17.666666666666668,134.33333333333334,7.60377358490566,2.0,1.0666666666666667,2.0,1.875,0.0,18.333333333333332,136.33333333333334,7.4363636363636365,2.0
Trey Sermon,10.11111111111111,65.46666666666667,6.474725274725275,0.5777777777777777,1.0666666666666667,10.8,10.125,0.06666666666666667,11.177777777777777,76.26666666666667,6.823061630218688,0.6444444444444445,14.5,108.75,7.5,0.5,1.6333333333333333,11.875,7.270408163265306,0.0,16.0,120.625,7.5390625,0.5
Travis Dye,9.117647058823529,54.11764705882353,5.935483870967742,0.14705882352941177,1.088235294117647,13.735294117647058,12.621621621621621,0.17647058823529413,10.205882352941176,67.8529411764706,6.648414985590778,0.3235294117647059,9.142857142857142,63.285714285714285,6.921875,0.14285714285714285,1.4411764705882353,34.142857142857146,23.690962099125365,0.5714285714285714,10.428571428571429,97.42857142857143,9.342465753424657,0.7142857142857143
Mataeo Durant,7.8,44.03333333333333,5.645299145299146,0.3,0.9333333333333333,7.466666666666667,8.0,0.06666666666666667,8.733333333333333,51.5,5.896946564885496,0.36666666666666664,10.909090909090908,74.27272727272727,6.808333333333334,0.7272727272727273,1.1757575757575758,9.727272727272727,8.273195876288659,0.09090909090909091,12.0,84.0,7.0,0.8181818181818182
D'Vonte Price,6.486486486486487,41.108108108108105,6.3375,0.24324324324324326,0.9459459459459459,6.054054054054054,6.4,0.02702702702702703,7.4324324324324325,47.16216216216216,6.345454545454546,0.2702702702702703,17.0,116.2,6.8352941176470585,0.8,1.189189189189189,2.8,2.3545454545454545,0.2,18.0,119.0,6.611111111111111,1.0
Kevin Marks,15.264705882352942,77.08823529411765,5.05009633911368,0.8235294117647058,0.8529411764705882,3.0588235294117645,3.586206896551724,0.0,16.11764705882353,80.1470588235294,4.9726277372262775,0.8235294117647058,16.0,105.85714285714286,6.616071428571429,1.0,0.6932773109243697,0.42857142857142855,0.6181818181818183,0.0,16.571428571428573,106.28571428571429,6.413793103448276,1.0
Rhamondre Stevenson,8.68421052631579,62.10526315789474,7.151515151515151,0.6842105263157895,1.4736842105263157,15.68421052631579,10.642857142857142,0.0,10.157894736842104,77.78947368421052,7.658031088082901,0.6842105263157895,16.833333333333332,110.83333333333333,6.584158415841584,1.1666666666666667,3.245614035087719,35.166666666666664,10.835135135135136,0.0,19.833333333333332,146.0,7.361344537815126,1.1666666666666667
Brittain Brown,9.5,52.15625,5.490131578947368,0.4375,0.71875,9.4375,13.130434782608695,0.0625,10.21875,61.59375,6.027522935779817,0.5,11.714285714285714,77.57142857142857,6.621951219512195,0.5714285714285714,0.9598214285714286,12.0,12.502325581395349,0.14285714285714285,12.571428571428571,89.57142857142857,7.125,0.7142857142857143
Jermar Jefferson,19.037037037037038,108.25925925925925,5.686770428015564,1.0,1.5925925925925926,11.074074074074074,6.953488372093023,0.07407407407407407,20.62962962962963,119.33333333333333,5.784560143626571,1.0740740740740742,22.166666666666668,143.0,6.451127819548872,1.1666666666666667,1.765432098765432,11.166666666666666,6.325174825174826,0.0,23.666666666666668,154.16666666666666,6.514084507042254,1.1666666666666667
Jaylen Warren,10.066666666666666,54.733333333333334,5.437086092715232,0.5333333333333333,1.3333333333333333,14.333333333333334,10.75,0.0,11.4,69.06666666666666,6.058479532163743,0.5333333333333333,13.0,84.0,6.461538461538462,1.0,2.111111111111111,11.0,5.210526315789474,0.0,14.666666666666666,95.0,6.4772727272727275,1.0
Asim Rose,8.119047619047619,46.92857142857143,5.780058651026393,0.30952380952380953,0.7142857142857143,5.5476190476190474,7.766666666666667,0.023809523809523808,8.833333333333334,52.476190476190474,5.940700808625337,0.3333333333333333,9.636363636363637,60.54545454545455,6.283018867924528,0.18181818181818182,0.9740259740259739,7.545454545454546,7.746666666666667,0.0,10.545454545454545,68.0909090909091,6.456896551724138,0.18181818181818182
Elijah Mitchell,12.547619047619047,77.78571428571429,6.1992409867172675,0.9761904761904762,1.1666666666666667,14.214285714285714,12.183673469387756,0.11904761904761904,13.714285714285714,92.0,6.708333333333333,1.0952380952380953,14.1,87.8,6.226950354609929,0.8,1.7166666666666668,15.3,8.9126213592233,0.0,15.7,103.1,6.56687898089172,0.8
Deon McIntosh,6.333333333333333,38.19047619047619,6.030075187969925,0.42857142857142855,1.0476190476190477,7.190476190476191,6.863636363636363,0.09523809523809523,7.380952380952381,45.38095238095238,6.148387096774194,0.5238095238095238,13.0,80.75,6.211538461538462,0.75,0.7619047619047619,7.5,9.84375,0.0,13.5,88.25,6.537037037037037,0.75
Logan Wright,7.071428571428571,43.0,6.08080808080808,0.32142857142857145,0.35714285714285715,4.571428571428571,12.8,0.03571428571428571,7.428571428571429,47.57142857142857,6.403846153846154,0.35714285714285715,7.615384615384615,46.30769230769231,6.08080808080808,0.3076923076923077,0.6428571428571429,9.307692307692308,14.478632478632477,0.07692307692307693,8.23076923076923,55.61538461538461,6.757009345794392,0.38461538461538464
Hassan Haskins,10.11111111111111,55.388888888888886,5.478021978021978,0.5555555555555556,0.3333333333333333,2.2222222222222223,6.666666666666667,0.0,10.444444444444445,57.611111111111114,5.51595744680851,0.5555555555555556,10.166666666666666,62.5,6.147540983606557,1.0,0.05555555555555555,0.0,0.0,0.0,10.166666666666666,62.5,6.147540983606557,1.0
Stephon Huderson,6.625,35.375,5.339622641509434,0.15,0.35,5.425,15.5,0.025,6.975,40.8,5.849462365591398,0.175,10.666666666666666,64.41666666666667,6.0390625,0.3333333333333333,0.6124999999999999,7.25,11.83673469387755,0.0,11.25,71.66666666666667,6.37037037037037,0.3333333333333333
Teon Dollard,18.666666666666668,111.0,5.946428571428571,1.0,1.6666666666666667,4.833333333333333,2.9,0.0,20.333333333333332,115.83333333333333,5.69672131147541,1.0,18.666666666666668,111.0,5.946428571428571,1.0,1.9444444444444444,4.833333333333333,2.4857142857142858,0.0,20.333333333333332,115.83333333333333,5.69672131147541,1.0
Trey Ragas,12.16326530612245,72.89795918367346,5.993288590604027,0.7755102040816326,1.0,8.714285714285714,8.714285714285714,0.10204081632653061,13.16326530612245,81.61224489795919,6.2,0.8775510204081632,11.909090909090908,68.9090909090909,5.786259541984733,0.9090909090909091,0.9090909090909091,9.636363636363637,10.6,0.18181818181818182,12.727272727272727,78.54545454545455,6.171428571428572,1.0909090909090908
Deandre Torrey,11.28125,62.90625,5.576177285318559,0.71875,1.40625,10.03125,7.133333333333334,0.09375,12.6875,72.9375,5.748768472906404,0.8125,12.555555555555555,72.88888888888889,5.8053097345132745,0.6666666666666666,0.6006944444444444,2.2222222222222223,3.699421965317919,0.0,13.0,75.11111111111111,5.777777777777778,0.6666666666666666
Joshua Mack,11.956521739130435,69.08695652173913,5.778181818181818,0.4782608695652174,0.8260869565217391,8.478260869565217,10.263157894736842,0.0,12.782608695652174,77.56521739130434,6.068027210884353,0.4782608695652174,13.9,79.7,5.733812949640288,0.4,0.682608695652174,1.8,2.6369426751592355,0.0,14.5,81.5,5.620689655172414,0.4
Peytton Pickett,7.03125,33.125,4.711111111111111,0.53125,0.5625,3.78125,6.722222222222222,0.0,7.59375,36.90625,4.860082304526749,0.53125,8.272727272727273,47.27272727272727,5.714285714285714,0.5454545454545454,0.32386363636363635,0.9090909090909091,2.807017543859649,0.0,8.545454545454545,48.18181818181818,5.638297872340425,0.5454545454545454
Mekhi Sargent,10.411764705882353,51.1764705882353,4.915254237288136,0.5882352941176471,0.9411764705882353,8.823529411764707,9.375,0.029411764705882353,11.352941176470589,60.0,5.284974093264249,0.6176470588235294,9.5,54.0,5.684210526315789,0.875,0.2426470588235294,0.75,3.090909090909091,0.0,9.625,54.75,5.688311688311688,0.875
Greg Bell,13.454545454545455,73.63636363636364,5.472972972972973,0.5454545454545454,1.3636363636363635,11.636363636363637,8.533333333333333,0.09090909090909091,14.818181818181818,85.27272727272727,5.754601226993865,0.6363636363636364,16.142857142857142,91.0,5.6371681415929205,0.8571428571428571,1.7662337662337662,16.285714285714285,9.220588235294118,0.14285714285714285,17.714285714285715,107.28571428571429,6.056451612903226,1.0
