Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Javian Hawkins,17.347826086956523,102.3913043478261,5.902255639097745,0.6956521739130435,0.9130434782608695,8.217391304347826,9.0,0.043478260869565216,18.26086956521739,110.6086956521739,6.057142857142857,0.7391304347826086,16.625,102.75,6.180451127819549,0.875,2.114130434782609,15.875,7.508997429305912,0.125,18.625,118.625,6.369127516778524,1.0
Darrynton Evans,12.35897435897436,73.94871794871794,5.983402489626556,0.6410256410256411,1.0,8.179487179487179,8.179487179487179,0.15384615384615385,13.35897435897436,82.12820512820512,6.1477927063339735,0.7948717948717948,18.214285714285715,105.71428571428571,5.803921568627451,1.2857142857142858,1.5714285714285714,14.142857142857142,9.0,0.35714285714285715,19.714285714285715,119.85714285714286,6.079710144927536,1.6428571428571428
Elijah Mitchell,12.547619047619047,77.78571428571429,6.1992409867172675,0.9761904761904762,1.1666666666666667,14.214285714285714,12.183673469387756,0.11904761904761904,13.714285714285714,92.0,6.708333333333333,1.0952380952380953,14.1,87.8,6.226950354609929,0.8,1.7166666666666668,15.3,8.9126213592233,0.0,15.7,103.1,6.56687898089172,0.8
Kadin Remsberg,10.928571428571429,63.535714285714285,5.813725490196078,0.42857142857142855,0.32142857142857145,1.5714285714285714,4.888888888888889,0.03571428571428571,11.25,65.10714285714286,5.787301587301587,0.4642857142857143,6.25,36.5,5.84,0.25,0.08035714285714286,0.0,0.0,0.0,6.25,36.5,5.84,0.25
Joshua Mack,11.956521739130435,69.08695652173913,5.778181818181818,0.4782608695652174,0.8260869565217391,8.478260869565217,10.263157894736842,0.0,12.782608695652174,77.56521739130434,6.068027210884353,0.4782608695652174,13.9,79.7,5.733812949640288,0.4,0.682608695652174,1.8,2.6369426751592355,0.0,14.5,81.5,5.620689655172414,0.4
Master Teague,10.666666666666666,58.708333333333336,5.50390625,0.5416666666666666,0.375,4.416666666666667,11.777777777777779,0.0,11.041666666666666,63.125,5.716981132075472,0.5416666666666666,14.857142857142858,73.42857142857143,4.9423076923076925,1.1428571428571428,0.7678571428571429,6.571428571428571,8.55813953488372,0.0,15.571428571428571,80.0,5.137614678899083,1.1428571428571428
Marvin Kinsey,8.941176470588236,48.0,5.368421052631579,0.5,1.1764705882352942,13.529411764705882,11.5,0.08823529411764706,10.117647058823529,61.529411764705884,6.0813953488372094,0.5882352941176471,17.285714285714285,100.42857142857143,5.809917355371901,0.8571428571428571,2.4537815126050417,29.857142857142858,12.167808219178083,0.2857142857142857,19.571428571428573,130.28571428571428,6.656934306569343,1.1428571428571428
Marcus Williams Jr.,9.523809523809524,52.76190476190476,5.54,0.3333333333333333,0.30952380952380953,2.9285714285714284,9.461538461538462,0.023809523809523808,9.833333333333334,55.69047619047619,5.663438256658596,0.35714285714285715,8.5,62.875,7.397058823529412,0.375,0.41369047619047616,0.625,1.510791366906475,0.0,8.875,63.5,7.154929577464789,0.375
JaMycal Hasty,8.577777777777778,44.4,5.176165803108808,0.3333333333333333,1.7555555555555555,10.777777777777779,6.139240506329114,0.022222222222222223,10.333333333333334,55.17777777777778,5.339784946236559,0.35555555555555557,7.785714285714286,44.785714285714285,5.752293577981652,0.5,1.9111111111111112,13.142857142857142,6.877076411960132,0.0,9.571428571428571,57.92857142857143,6.052238805970149,0.5
Michael Carter,11.681818181818182,77.36363636363636,6.622568093385214,0.5,1.8636363636363635,14.909090909090908,8.0,0.13636363636363635,13.545454545454545,92.27272727272727,6.8120805369127515,0.6363636363636364,14.181818181818182,113.18181818181819,7.980769230769231,0.8181818181818182,2.4421487603305785,24.272727272727273,9.939086294416244,0.18181818181818182,16.454545454545453,137.45454545454547,8.353591160220995,1.0
David Bailey,11.857142857142858,57.142857142857146,4.819277108433735,0.5714285714285714,0.6428571428571429,5.642857142857143,8.777777777777779,0.07142857142857142,12.5,62.785714285714285,5.022857142857143,0.6428571428571429,12.7,50.3,3.9606299212598426,0.7,0.8642857142857142,6.4,7.404958677685951,0.1,13.5,56.7,4.2,0.8
Kylin Hill,11.3,63.375,5.6084070796460175,0.4,1.675,15.775,9.417910447761194,0.15,12.975,79.15,6.10019267822736,0.55,5.0,19.333333333333332,3.8666666666666667,0.0,8.225,79.0,9.604863221884498,0.3333333333333333,12.666666666666666,98.33333333333333,7.7631578947368425,0.3333333333333333
Ben LeMay,14.536585365853659,78.82926829268293,5.422818791946309,0.5365853658536586,1.3170731707317074,15.609756097560975,11.851851851851851,0.14634146341463414,15.853658536585366,94.4390243902439,5.9569230769230765,0.6829268292682927,17.545454545454547,98.36363636363636,5.606217616580311,0.8181818181818182,1.8470066518847006,22.0,11.911164465786316,0.36363636363636365,19.272727272727273,120.36363636363636,6.245283018867925,1.1818181818181819
Justin Henderson,11.64,57.08,4.903780068728523,0.68,1.36,10.04,7.382352941176471,0.04,13.0,67.12,5.163076923076923,0.72,10.714285714285714,36.0,3.36,0.2857142857142857,1.48,5.285714285714286,3.5714285714285716,0.0,12.0,41.285714285714285,3.4404761904761907,0.2857142857142857
Frankie Hickson,16.64,82.92,4.983173076923077,0.92,0.84,6.12,7.285714285714286,0.04,17.48,89.04,5.093821510297483,0.96,14.384615384615385,80.07692307692308,5.566844919786096,0.9230769230769231,0.9107692307692308,7.384615384615385,8.108108108108109,0.07692307692307693,15.23076923076923,87.46153846153847,5.742424242424242,1.0
Javonte Williams,10.764705882352942,67.55882352941177,6.275956284153006,0.8529411764705882,1.4705882352941178,15.852941176470589,10.78,0.11764705882352941,12.235294117647058,83.41176470588235,6.8173076923076925,0.9705882352941176,14.272727272727273,103.63636363636364,7.261146496815287,1.7272727272727273,2.406417112299465,27.727272727272727,11.522222222222222,0.2727272727272727,16.545454545454547,131.36363636363637,7.93956043956044,2.0
Tre Siggers,12.473684210526315,69.0,5.531645569620253,0.3684210526315789,0.631578947368421,3.210526315789474,5.083333333333333,0.0,13.105263157894736,72.21052631578948,5.51004016064257,0.3684210526315789,12.142857142857142,65.42857142857143,5.3882352941176475,0.14285714285714285,0.23308270676691728,0.14285714285714285,0.6129032258064516,0.0,12.285714285714286,65.57142857142857,5.337209302325581,0.14285714285714285
LeVante Bellamy,12.854166666666666,77.5,6.0291734197730955,0.7291666666666666,1.1875,7.708333333333333,6.491228070175438,0.020833333333333332,14.041666666666666,85.20833333333333,6.068249258160237,0.75,20.46153846153846,113.23076923076923,5.533834586466165,1.7692307692307692,1.2451923076923077,4.230769230769231,3.3976833976833976,0.0,21.615384615384617,117.46153846153847,5.434163701067615,1.7692307692307692
Asim Rose,8.119047619047619,46.92857142857143,5.780058651026393,0.30952380952380953,0.7142857142857143,5.5476190476190474,7.766666666666667,0.023809523809523808,8.833333333333334,52.476190476190474,5.940700808625337,0.3333333333333333,9.636363636363637,60.54545454545455,6.283018867924528,0.18181818181818182,0.9740259740259739,7.545454545454546,7.746666666666667,0.0,10.545454545454545,68.0909090909091,6.456896551724138,0.18181818181818182
Darius Anderson,10.0,56.23255813953488,5.623255813953488,0.4186046511627907,1.0,5.209302325581396,5.209302325581396,0.0,11.0,61.44186046511628,5.585623678646934,0.4186046511627907,12.583333333333334,68.58333333333333,5.450331125827814,0.5,1.9166666666666667,10.666666666666666,5.565217391304348,0.0,14.416666666666666,79.25,5.497109826589595,0.5
Zonovan Knight,11.625,63.875,5.494623655913978,0.625,1.125,7.541666666666667,6.703703703703703,0.0,12.75,71.41666666666667,5.601307189542483,0.625,11.916666666666666,65.66666666666667,5.510489510489511,0.8333333333333334,1.7604166666666667,11.333333333333334,6.437869822485207,0.0,13.583333333333334,77.0,5.668711656441718,0.8333333333333334
Salvon Ahmed,9.051282051282051,51.69230769230769,5.711048158640226,0.5384615384615384,1.2820512820512822,8.487179487179487,6.62,0.0,10.333333333333334,60.17948717948718,5.823821339950372,0.5384615384615384,15.666666666666666,85.0,5.425531914893617,0.9166666666666666,1.4401709401709402,7.0,4.860534124629081,0.0,17.0,92.0,5.411764705882353,0.9166666666666666
Tavien Feaster,7.208333333333333,41.708333333333336,5.786127167630058,0.4166666666666667,0.8333333333333334,5.625,6.75,0.020833333333333332,8.041666666666666,47.333333333333336,5.8860103626943,0.4375,12.4,67.2,5.419354838709677,0.5,1.7833333333333332,8.7,4.878504672897197,0.0,14.1,75.9,5.382978723404255,0.5
Anthony McFarland,10.652173913043478,71.65217391304348,6.726530612244898,0.5217391304347826,1.0434782608695652,8.652173913043478,8.291666666666666,0.043478260869565216,11.695652173913043,80.30434782608695,6.866171003717472,0.5652173913043478,10.363636363636363,55.81818181818182,5.385964912280702,0.7272727272727273,1.640316205533597,11.454545454545455,6.983132530120481,0.09090909090909091,11.909090909090908,67.27272727272727,5.648854961832061,0.8181818181818182
Tyre Shelton,7.714285714285714,41.92857142857143,5.435185185185185,0.14285714285714285,0.9285714285714286,5.571428571428571,6.0,0.0,8.642857142857142,47.5,5.4958677685950414,0.14285714285714285,7.714285714285714,41.92857142857143,5.435185185185185,0.14285714285714285,0.9948979591836735,5.571428571428571,5.6,0.0,8.642857142857142,47.5,5.4958677685950414,0.14285714285714285
Greg McCrae,9.418604651162791,60.86046511627907,6.461728395061728,0.6744186046511628,0.7674418604651163,6.767441860465116,8.818181818181818,0.023255813953488372,10.186046511627907,67.62790697674419,6.639269406392694,0.6976744186046512,14.9,75.8,5.087248322147651,1.0,1.4767441860465116,9.8,6.636220472440945,0.0,16.3,85.6,5.251533742331288,1.0
AJ Dillon,24.142857142857142,125.2,5.185798816568047,1.0857142857142856,0.6,6.742857142857143,11.238095238095237,0.05714285714285714,24.742857142857144,131.94285714285715,5.3325635103926095,1.1428571428571428,26.5,140.41666666666666,5.29874213836478,1.1666666666666667,1.1333333333333333,16.25,14.338235294117647,0.08333333333333333,27.583333333333332,156.66666666666666,5.6797583081570995,1.25
George Holani,12.411764705882353,66.0,5.317535545023697,0.47058823529411764,1.9411764705882353,15.176470588235293,7.818181818181818,0.29411764705882354,14.352941176470589,81.17647058823529,5.655737704918033,0.7647058823529411,6.333333333333333,36.0,5.684210526315789,0.3333333333333333,2.980392156862745,17.333333333333332,5.815789473684211,0.6666666666666666,8.666666666666666,53.333333333333336,6.153846153846154,1.0
Aston Walter,6.75,33.69444444444444,4.991769547325103,0.25,0.4722222222222222,3.25,6.882352941176471,0.1111111111111111,7.222222222222222,36.94444444444444,5.115384615384615,0.3611111111111111,13.181818181818182,70.0909090909091,5.317241379310345,0.7272727272727273,1.0429292929292928,4.363636363636363,4.184019370460049,0.18181818181818182,14.181818181818182,74.45454545454545,5.25,0.9090909090909091
Napoleon Maxwell,8.71111111111111,46.44444444444444,5.331632653061225,0.4888888888888889,0.6666666666666666,5.177777777777778,7.766666666666667,0.022222222222222223,9.377777777777778,51.62222222222222,5.504739336492891,0.5111111111111111,9.846153846153847,51.92307692307692,5.2734375,0.6923076923076923,1.0512820512820513,7.230769230769231,6.878048780487805,0.0,10.846153846153847,59.15384615384615,5.453900709219858,0.6923076923076923
Mohamed Ibrahim,19.14814814814815,105.18518518518519,5.493230174081238,1.1481481481481481,0.5555555555555556,3.5185185185185186,6.333333333333333,0.0,19.703703703703702,108.70370370370371,5.5169172932330826,1.1481481481481481,28.714285714285715,153.71428571428572,5.353233830845771,2.142857142857143,1.222222222222222,8.0,6.545454545454546,0.0,29.857142857142858,161.71428571428572,5.416267942583732,2.142857142857143
Kevin Perkins,7.7272727272727275,39.27272727272727,5.08235294117647,0.45454545454545453,0.5909090909090909,3.272727272727273,5.538461538461538,0.0,8.318181818181818,42.54545454545455,5.114754098360656,0.45454545454545453,7.444444444444445,35.22222222222222,4.731343283582089,0.7777777777777778,0.7323232323232323,2.888888888888889,3.9448275862068964,0.0,8.11111111111111,38.111111111111114,4.698630136986301,0.7777777777777778
Eric Gray,11.727272727272727,59.59090909090909,5.0813953488372094,0.36363636363636365,1.9545454545454546,16.772727272727273,8.581395348837209,0.13636363636363635,13.681818181818182,76.36363636363636,5.5813953488372094,0.5,17.444444444444443,85.77777777777777,4.917197452229299,0.4444444444444444,3.55050505050505,28.22222222222222,7.948790896159317,0.2222222222222222,20.77777777777778,114.0,5.4866310160427805,0.6666666666666666
Gerrid Doaks,11.033333333333333,57.06666666666667,5.172205438066465,0.4666666666666667,1.2,13.566666666666666,11.305555555555555,0.13333333333333333,12.233333333333333,70.63333333333334,5.773841961852861,0.6,16.0,74.77777777777777,4.673611111111111,0.7777777777777778,1.6888888888888889,22.444444444444443,13.289473684210527,0.2222222222222222,17.555555555555557,97.22222222222223,5.537974683544304,1.0
Noah Cain,7.909090909090909,41.45454545454545,5.241379310344827,0.7272727272727273,0.6363636363636364,4.7272727272727275,7.428571428571429,0.0,8.545454545454545,46.18181818181818,5.404255319148936,0.7272727272727273,3.0,13.0,4.333333333333333,0.0,0.6363636363636364,0.0,0.0,0.0,3.0,13.0,4.333333333333333,0.0
Xavier Jones,13.2,68.68,5.203030303030303,0.9,1.44,9.76,6.777777777777778,0.06,14.64,78.44,5.35792349726776,0.96,18.76923076923077,98.15384615384616,5.229508196721311,1.7692307692307692,1.6492307692307693,6.923076923076923,4.197761194029851,0.15384615384615385,20.307692307692307,105.07692307692308,5.174242424242424,1.9230769230769231
Miles Reed,8.9375,43.25,4.839160839160839,0.28125,0.65625,4.59375,7.0,0.0,9.59375,47.84375,4.986970684039088,0.28125,10.25,43.25,4.219512195121951,0.125,2.08203125,15.375,7.384615384615385,0.0,12.25,58.625,4.785714285714286,0.125
Jordan Mason,11.67741935483871,61.61290322580645,5.276243093922652,0.5161290322580645,0.5161290322580645,3.774193548387097,7.3125,0.0,12.193548387096774,65.38709677419355,5.362433862433862,0.5161290322580645,13.666666666666666,58.666666666666664,4.2926829268292686,0.3333333333333333,1.4193548387096773,12.0,8.454545454545455,0.0,15.0,70.66666666666667,4.711111111111111,0.3333333333333333
Bilal Ally,8.969696969696969,44.18181818181818,4.925675675675675,0.3333333333333333,0.42424242424242425,2.515151515151515,5.928571428571429,0.030303030303030304,9.393939393939394,46.696969696969695,4.970967741935484,0.36363636363636365,13.75,70.91666666666667,5.157575757575757,0.5833333333333334,0.6186868686868686,2.6666666666666665,4.310204081632653,0.0,14.333333333333334,73.58333333333333,5.133720930232558,0.5833333333333334
Dedrick Mills,14.037037037037036,70.81481481481481,5.044854881266491,0.9259259259259259,1.0740740740740742,8.185185185185185,7.620689655172414,0.037037037037037035,15.11111111111111,79.0,5.227941176470588,0.9629629629629629,14.0,66.0,4.714285714285714,0.5,2.1790123456790123,14.166666666666666,6.501416430594901,0.0,16.0,80.16666666666667,5.010416666666667,0.5
James Gilbert,15.183673469387756,72.3061224489796,4.762096774193548,0.7346938775510204,0.5510204081632653,4.36734693877551,7.925925925925926,0.02040816326530612,15.73469387755102,76.6734693877551,4.872892347600518,0.7551020408163265,12.818181818181818,67.0,5.226950354609929,0.5454545454545454,0.5955473098330241,4.454545454545454,7.479750778816199,0.0,13.363636363636363,71.45454545454545,5.346938775510204,0.5454545454545454
Dre Brown,7.043478260869565,39.21739130434783,5.567901234567901,0.30434782608695654,0.4782608695652174,3.9130434782608696,8.181818181818182,0.0,7.521739130434782,43.130434782608695,5.734104046242774,0.30434782608695654,8.692307692307692,44.92307692307692,5.168141592920354,0.38461538461538464,0.806020066889632,6.3076923076923075,7.825726141078839,0.0,9.461538461538462,51.23076923076923,5.414634146341464,0.38461538461538464
Jordan Houston,6.217391304347826,29.08695652173913,4.678321678321678,0.21739130434782608,1.2608695652173914,7.434782608695652,5.896551724137931,0.0,7.478260869565218,36.52173913043478,4.883720930232558,0.21739130434782608,3.8181818181818183,13.0,3.4047619047619047,0.2727272727272727,1.3873517786561265,5.363636363636363,3.8660968660968664,0.0,5.090909090909091,18.363636363636363,3.607142857142857,0.2727272727272727
Brenden Knox,18.96551724137931,98.34482758620689,5.1854545454545455,0.8275862068965517,0.9310344827586207,8.241379310344827,8.851851851851851,0.034482758620689655,19.896551724137932,106.58620689655173,5.357019064124783,0.8620689655172413,20.555555555555557,98.55555555555556,4.794594594594595,1.0,0.8812260536398467,9.555555555555555,10.843478260869565,0.1111111111111111,21.333333333333332,108.11111111111111,5.067708333333333,1.1111111111111112
Caleb Huntley,17.454545454545453,87.93939393939394,5.038194444444445,0.6363636363636364,0.5757575757575758,2.4545454545454546,4.2631578947368425,0.0,18.03030303030303,90.39393939393939,5.0134453781512605,0.6363636363636364,26.666666666666668,145.66666666666666,5.4625,2.0,0.5252525252525252,4.333333333333333,8.25,0.0,27.0,150.0,5.555555555555555,2.0
Xazavian Valladay,15.444444444444445,81.88888888888889,5.302158273381295,0.48148148148148145,1.037037037037037,13.0,12.535714285714286,0.07407407407407407,16.48148148148148,94.88888888888889,5.757303370786516,0.5555555555555556,19.8,110.0,5.555555555555555,0.8,2.8074074074074074,21.0,7.480211081794196,0.0,22.4,131.0,5.848214285714286,0.8
Rodney Smith,16.58490566037736,77.83018867924528,4.69283276450512,0.5471698113207547,1.2264150943396226,9.830188679245284,8.015384615384615,0.0,17.81132075471698,87.66037735849056,4.921610169491525,0.5471698113207547,17.53846153846154,89.46153846153847,5.100877192982456,0.6153846153846154,0.6328011611030478,5.384615384615385,8.509174311926607,0.0,18.076923076923077,94.84615384615384,5.246808510638298,0.6153846153846154
Jordan Cronkrite,8.977272727272727,47.95454545454545,5.341772151898734,0.38636363636363635,1.0909090909090908,8.477272727272727,7.770833333333333,0.045454545454545456,10.068181818181818,56.43181818181818,5.604966139954853,0.4318181818181818,13.6,68.7,5.051470588235294,0.4,1.609090909090909,13.4,8.32768361581921,0.0,15.1,82.1,5.437086092715232,0.4
Hassan Haskins,10.11111111111111,55.388888888888886,5.478021978021978,0.5555555555555556,0.3333333333333333,2.2222222222222223,6.666666666666667,0.0,10.444444444444445,57.611111111111114,5.51595744680851,0.5555555555555556,10.166666666666666,62.5,6.147540983606557,1.0,0.05555555555555555,0.0,0.0,0.0,10.166666666666666,62.5,6.147540983606557,1.0
Cam'ron Harris,10.0,50.791666666666664,5.079166666666667,0.625,1.4166666666666667,10.375,7.323529411764706,0.08333333333333333,11.416666666666666,61.166666666666664,5.357664233576642,0.7083333333333334,11.454545454545455,58.45454545454545,5.103174603174603,0.9090909090909091,1.7651515151515154,11.909090909090908,6.746781115879828,0.09090909090909091,13.090909090909092,70.36363636363636,5.375,1.0
Jaylen Warren,10.066666666666666,54.733333333333334,5.437086092715232,0.5333333333333333,1.3333333333333333,14.333333333333334,10.75,0.0,11.4,69.06666666666666,6.058479532163743,0.5333333333333333,13.0,84.0,6.461538461538462,1.0,2.111111111111111,11.0,5.210526315789474,0.0,14.666666666666666,95.0,6.4772727272727275,1.0
Gaej Walker,12.387096774193548,59.774193548387096,4.825520833333333,0.3548387096774194,1.064516129032258,7.32258064516129,6.878787878787879,0.0,13.451612903225806,67.09677419354838,4.988009592326139,0.3548387096774194,11.916666666666666,53.75,4.510489510489511,0.25,0.8387096774193549,7.25,8.64423076923077,0.0,12.666666666666666,61.0,4.815789473684211,0.25
JaTarvious Whitlow,12.75,64.58333333333333,5.065359477124183,0.6666666666666666,0.875,11.625,13.285714285714286,0.08333333333333333,13.625,76.20833333333333,5.5932721712538225,0.75,14.181818181818182,69.36363636363636,4.891025641025641,0.9090909090909091,0.625,9.636363636363637,15.418181818181818,0.0,14.727272727272727,79.0,5.364197530864198,0.9090909090909091
Zach Charbonnet,9.333333333333334,47.22222222222222,5.059523809523809,0.6666666666666666,0.7777777777777778,3.9444444444444446,5.071428571428571,0.0,10.11111111111111,51.166666666666664,5.06043956043956,0.6666666666666666,3.8,24.8,6.526315789473684,0.2,1.3555555555555556,8.2,6.049180327868853,0.0,5.0,33.0,6.6,0.2
Ty Chandler,9.355555555555556,45.46666666666667,4.859857482185273,0.28888888888888886,1.288888888888889,10.333333333333334,8.017241379310345,0.06666666666666667,10.644444444444444,55.8,5.242171189979123,0.35555555555555557,10.0,45.6,4.56,0.4,1.7288888888888887,11.1,6.420308483290489,0.0,11.6,56.7,4.887931034482759,0.4
Nelson Smith,7.857142857142857,39.142857142857146,4.9818181818181815,0.42857142857142855,0.0,0.0,0,0.0,7.857142857142857,39.142857142857146,4.9818181818181815,0.42857142857142855,12.8,64.5,5.0390625,0.8,0.0,0.0,0,0.0,12.8,64.5,5.0390625,0.8
Christian Gibson,7.37037037037037,40.0,5.42713567839196,0.3333333333333333,0.6666666666666666,4.703703703703703,7.055555555555555,0.0,8.037037037037036,44.7037037037037,5.56221198156682,0.3333333333333333,8.25,40.75,4.9393939393939394,0.25,0.8888888888888888,4.5,5.0625,0.0,9.083333333333334,45.25,4.981651376146789,0.25
Michael Warren II,14.710526315789474,76.78947368421052,5.220035778175313,0.8947368421052632,1.3421052631578947,11.631578947368421,8.666666666666666,0.07894736842105263,16.05263157894737,88.42105263157895,5.508196721311475,0.9736842105263158,18.642857142857142,90.35714285714286,4.846743295019157,1.0,1.5958646616541352,10.928571428571429,6.848056537102474,0.14285714285714285,20.142857142857142,101.28571428571429,5.028368794326241,1.1428571428571428
Re'Mahn Davis,16.9375,77.75,4.590405904059041,0.5625,1.6875,15.1875,9.0,0.125,18.625,92.9375,4.989932885906041,0.6875,19.5,77.0,3.948717948717949,0.25,3.421875,15.5,4.529680365296803,0.0,22.5,92.5,4.111111111111111,0.25
Breece Hall,19.375,102.875,5.309677419354839,1.25,1.9166666666666667,18.0,9.391304347826088,0.125,21.291666666666668,120.875,5.677103718199609,1.375,23.25,131.0,5.634408602150538,1.75,2.076388888888889,15.0,7.224080267558528,0.16666666666666666,25.166666666666668,146.0,5.801324503311259,1.9166666666666667
Deshawn McClease,10.513513513513514,49.54054054054054,4.712082262210797,0.32432432432432434,0.7567567567567568,6.243243243243243,8.25,0.0,11.27027027027027,55.78378378378378,4.9496402877697845,0.32432432432432434,13.615384615384615,64.84615384615384,4.762711864406779,0.5384615384615384,0.9043659043659044,5.384615384615385,5.954022988505748,0.0,14.461538461538462,70.23076923076923,4.8563829787234045,0.5384615384615384
Marcel Murray,13.25,65.64285714285714,4.954177897574124,0.5357142857142857,1.1428571428571428,9.571428571428571,8.375,0.07142857142857142,14.392857142857142,75.21428571428571,5.225806451612903,0.6071428571428571,9.4,31.6,3.3617021276595747,0.2,0.42857142857142855,0.4,0.9333333333333333,0.0,9.6,32.0,3.3333333333333335,0.2
Shakif Seymour,10.175,53.375,5.245700245700245,0.6,1.05,8.975,8.547619047619047,0.075,11.225,62.35,5.55456570155902,0.675,8.0,63.5,7.9375,1.0,1.525,5.0,3.278688524590164,0.0,9.0,68.5,7.611111111111111,1.0
Shaq Vann,11.818181818181818,59.13636363636363,5.003846153846154,0.5227272727272727,1.4545454545454546,9.022727272727273,6.203125,0.022727272727272728,13.272727272727273,68.1590909090909,5.135273972602739,0.5454545454545454,14.9,71.5,4.798657718120805,0.8,1.2454545454545456,6.6,5.299270072992701,0.0,16.0,78.1,4.88125,0.8
Jermar Jefferson,19.037037037037038,108.25925925925925,5.686770428015564,1.0,1.5925925925925926,11.074074074074074,6.953488372093023,0.07407407407407407,20.62962962962963,119.33333333333333,5.784560143626571,1.0740740740740742,22.166666666666668,143.0,6.451127819548872,1.1666666666666667,1.765432098765432,11.166666666666666,6.325174825174826,0.0,23.666666666666668,154.16666666666666,6.514084507042254,1.1666666666666667
Tyler Goodson,13.19047619047619,66.66666666666667,5.054151624548736,0.5714285714285714,1.8571428571428572,15.142857142857142,8.153846153846153,0.0,15.047619047619047,81.80952380952381,5.436708860759493,0.5714285714285714,17.875,95.25,5.328671328671328,0.875,2.107142857142857,19.0,9.016949152542372,0.0,19.75,114.25,5.784810126582278,0.875
Vavae Malepeai,8.36111111111111,41.75,4.9933554817275745,0.4722222222222222,1.3611111111111112,6.305555555555555,4.63265306122449,0.027777777777777776,9.722222222222221,48.05555555555556,4.942857142857143,0.5,10.8,47.6,4.407407407407407,0.6,3.4722222222222223,12.8,3.6864,0.0,14.0,60.4,4.314285714285714,0.6
Brian Herrien,5.653061224489796,28.836734693877553,5.101083032490974,0.2653061224489796,0.5714285714285714,3.4081632653061225,5.964285714285714,0.04081632653061224,6.224489795918367,32.244897959183675,5.180327868852459,0.30612244897959184,8.583333333333334,40.833333333333336,4.757281553398058,0.5,1.3809523809523812,9.166666666666666,6.637931034482758,0.08333333333333333,9.916666666666666,50.0,5.042016806722689,0.5833333333333334
Mataeo Durant,7.8,44.03333333333333,5.645299145299146,0.3,0.9333333333333333,7.466666666666667,8.0,0.06666666666666667,8.733333333333333,51.5,5.896946564885496,0.36666666666666664,10.909090909090908,74.27272727272727,6.808333333333334,0.7272727272727273,1.1757575757575758,9.727272727272727,8.273195876288659,0.09090909090909091,12.0,84.0,7.0,0.8181818181818182
Robert Mahone,5.2,22.266666666666666,4.282051282051282,0.23333333333333334,0.7333333333333333,5.5,7.5,0.0,5.933333333333334,27.766666666666666,4.679775280898877,0.23333333333333334,8.090909090909092,38.63636363636363,4.775280898876405,0.5454545454545454,0.8848484848484848,6.909090909090909,7.808219178082193,0.0,8.909090909090908,45.54545454545455,5.112244897959184,0.5454545454545454
D.J. Williams,8.133333333333333,39.93333333333333,4.909836065573771,0.3333333333333333,0.8,4.8,6.0,0.0,8.933333333333334,44.733333333333334,5.007462686567164,0.3333333333333333,5.428571428571429,28.428571428571427,5.2368421052631575,0.42857142857142855,1.1142857142857143,5.714285714285714,5.128205128205129,0.0,6.428571428571429,34.142857142857146,5.311111111111111,0.42857142857142855
Alexander Horvath,8.045454545454545,39.13636363636363,4.864406779661017,0.22727272727272727,2.3181818181818183,22.0,9.490196078431373,0.045454545454545456,10.363636363636363,61.13636363636363,5.899122807017544,0.2727272727272727,14.833333333333334,73.66666666666667,4.966292134831461,0.3333333333333333,5.386363636363637,50.666666666666664,9.40646976090014,0.0,19.833333333333332,124.33333333333333,6.26890756302521,0.3333333333333333
Taven Birdow,10.258064516129032,47.70967741935484,4.650943396226415,0.41935483870967744,0.06451612903225806,0.8064516129032258,12.5,0.0,10.32258064516129,48.516129032258064,4.7,0.41935483870967744,13.846153846153847,64.53846153846153,4.661111111111111,0.5384615384615384,0.08188585607940446,1.2307692307692308,15.030303030303031,0.0,13.923076923076923,65.76923076923077,4.723756906077348,0.5384615384615384
Reggie Corbin,8.720930232558139,54.906976744186046,6.296,0.4186046511627907,0.8837209302325582,7.976744186046512,9.026315789473685,0.0,9.604651162790697,62.883720930232556,6.547215496368039,0.4186046511627907,11.916666666666666,56.25,4.72027972027972,0.5833333333333334,0.32364341085271314,2.3333333333333335,7.209580838323354,0.0,12.166666666666666,58.583333333333336,4.815068493150685,0.5833333333333334
Kyle Porter,8.902439024390244,36.75609756097561,4.1287671232876715,0.2926829268292683,0.975609756097561,6.975609756097561,7.15,0.07317073170731707,9.878048780487806,43.73170731707317,4.42716049382716,0.36585365853658536,15.0,60.57142857142857,4.038095238095238,0.5714285714285714,2.4250871080139373,13.571428571428571,5.596264367816092,0.14285714285714285,17.285714285714285,74.14285714285714,4.289256198347108,0.7142857142857143
Mekhi Sargent,10.411764705882353,51.1764705882353,4.915254237288136,0.5882352941176471,0.9411764705882353,8.823529411764707,9.375,0.029411764705882353,11.352941176470589,60.0,5.284974093264249,0.6176470588235294,9.5,54.0,5.684210526315789,0.875,0.2426470588235294,0.75,3.090909090909091,0.0,9.625,54.75,5.688311688311688,0.875
