Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Darrynton Evans ,16.2,0.2,0.0,0.4,0.8,2.8,22.0,10.8,5.4,13.5,0.2,0.4,50.0,0.0,0.4,9.0,24.0,3.9,3.2,5.1,16.2,0.2,0.0,0.4,0.8,2.8,22,10.8,5.4,13.5,0.2,0.4,50.0,0.0,0.4,9.0,24.0,3.9,3.2,5.1
Troy Fumagalli,6.2105263157894735,0.10526315789473684,0.0,0.7368421052631579,1.263157894736842,0.0,24.5,0.0,6.2105263157894735,8.15,0.10526315789473684,0.3684210526315789,60.0,0.0,0.0,0.0,19.0,0.0,0.7368421052631579,8.15,10.0,0.125,0.0,1.0,1.875,0.0,25,0.0,10.0,10.0,0.125,0.75,53.3,0.0,0.0,0,29.0,0,1.0,10.0
Justice Hill,13.392857142857142,0.07142857142857142,0.0,0.4642857142857143,0.7142857142857143,2.5,22.5,10.178571428571429,3.2142857142857144,6.4,0.0,0.17857142857142858,76.65,0.07142857142857142,0.42857142857142855,18.5,11.0,4.45,2.9642857142857144,4.6,6.666666666666667,0.0,0.0,0.4166666666666667,0.4166666666666667,1.0,23,5.0,1.6666666666666667,4.0,0.0,0.0,100.0,0.0,0.16666666666666666,19.0,8.0,5.0,1.4166666666666667,4.7
Dante Pettis,21.666666666666668,0.26666666666666666,0.1,1.4,2.5,0.03333333333333333,24.0,-0.06666666666666667,21.733333333333334,15.4,0.26666666666666666,0.9666666666666667,57.5,0.0,0.0,-0.6666666666666666,43.0,-0.6666666666666666,1.4333333333333333,15.166666666666666,10.857142857142858,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.0,25,0.0,10.857142857142858,19.0,0.14285714285714285,0.42857142857142855,66.7,0.0,0.0,0,33.0,0,0.5714285714285714,19.0
Brandon Powell,9.952380952380953,0.09523809523809523,0.09523809523809523,1.0952380952380953,1.6666666666666667,0.14285714285714285,24.0,0.5238095238095238,9.428571428571429,8.75,0.09523809523809523,0.5238095238095238,65.7,0.0,0.0,4.0,27.0,3.75,1.2380952380952381,8.25,5.066666666666666,0.13333333333333333,0.13333333333333333,0.8,1.2,0.13333333333333333,25,0.4666666666666667,4.6,5.8,0.13333333333333333,0.3333333333333333,66.7,0.0,0.0,4.0,13.0,3.5,0.9333333333333333,5.4
Malik Taylor,5.0,0.06666666666666667,0.0,0.3333333333333333,0.4,0.06666666666666667,25.0,0.6,4.4,13.2,0.06666666666666667,0.26666666666666666,83.3,0.0,0.0,9.0,26.0,9.0,0.4,12.5,5.0,0.06666666666666667,0.0,0.3333333333333333,0.4,0.06666666666666667,25,0.6,4.4,13.2,0.06666666666666667,0.26666666666666666,83.3,0.0,0.0,9.0,26.0,9.0,0.4,12.5
Jaylen Samuels,24.023809523809526,0.11904761904761904,0.047619047619047616,1.9523809523809523,2.380952380952381,3.119047619047619,23.0,10.928571428571429,13.095238095238095,6.433333333333333,0.09523809523809523,0.7380952380952381,78.83333333333333,0.023809523809523808,0.5476190476190477,14.666666666666666,20.666666666666668,3.466666666666667,5.071428571428571,4.6,5.285714285714286,0.0,0.0,0.6428571428571429,1.0,0.6428571428571429,24,2.0,3.2857142857142856,5.1,0.0,0.14285714285714285,64.3,0.0,0.07142857142857142,6.0,12.0,3.1,1.2857142857142858,4.1
Mike Boone,10.175,0.1,0.0,0.175,0.225,1.775,24.0,9.475,0.7,3.733333333333333,0.0,0.0,80.56666666666666,0.1,0.325,32.666666666666664,4.666666666666667,5.1,1.95,4.866666666666667,4.3125,0.0625,0.0,0.125,0.125,0.6875,25,3.6875,0.625,5.0,0.0,0.0,100.0,0.0625,0.125,19.0,6.0,5.4,0.8125,5.3
Jason Witten,48.140221402214024,0.2730627306273063,0.033210332103321034,4.531365313653136,6.3468634686346865,0.0,29.11764705882353,0.0,48.140221402214024,10.329411764705887,0.2730627306273063,2.4501845018450186,71.54117647058824,0.0,0.0,0.0,39.11764705882353,0.0,4.531365313653136,10.329411764705887,4.3125,0.125,0.0,0.8125,1.0625,0.0,38,0.0,4.3125,5.3,0.125,0.5,76.5,0.0,0.0,0,15.0,0,0.8125,5.3
Buddy Howell ,1.711111111111111,0.0,0.0,0.022222222222222223,0.044444444444444446,0.4666666666666667,23.0,1.6444444444444444,0.06666666666666667,1.0,0.0,0.0,16.666666666666668,0.0,0.06666666666666667,4.333333333333333,1.0,2.0,0.4888888888888889,1.9666666666666668,4.785714285714286,0.0,0.0,0.07142857142857142,0.14285714285714285,1.1428571428571428,24,4.571428571428571,0.21428571428571427,3.0,0.0,0.0,50.0,0.0,0.14285714285714285,9.0,3.0,4.0,1.2142857142857142,3.9
Ryan Nall,3.125,0.041666666666666664,0.0,0.3333333333333333,0.375,0.20833333333333334,24.5,0.3333333333333333,2.7916666666666665,4.2,0.041666666666666664,0.20833333333333334,44.45,0.0,0.041666666666666664,3.5,9.0,2.0,0.5416666666666666,5.05,4.1875,0.0625,0.0,0.5,0.5625,0.1875,25,0.0,4.1875,8.4,0.0625,0.3125,88.9,0.0,0.0,0.0,18.0,0.0,0.6875,6.1
Keith Smith,1.694736842105263,0.0,0.0,0.2631578947368421,0.3473684210526316,0.12631578947368421,25.0,0.21052631578947367,1.4842105263157894,4.985714285714286,0.0,0.11578947368421053,52.12857142857143,0.0,0.10526315789473684,1.2857142857142858,8.571428571428571,0.8428571428571427,0.3894736842105263,3.1285714285714286,4.125,0.0,0.0,0.6875,0.9375,0.25,28,0.4375,3.6875,5.4,0.0,0.25,73.3,0.0,0.25,3.0,13.0,1.8,0.9375,4.4
Courtland Sutton ,57.515151515151516,0.30303030303030304,0.06060606060606061,3.5454545454545454,6.484848484848484,0.12121212121212122,24.0,0.48484848484848486,57.03030303030303,18.066666666666666,0.30303030303030304,2.484848484848485,52.699999999999996,0.0,0.030303030303030304,2.6666666666666665,52.333333333333336,1.5666666666666667,3.6666666666666665,17.8,66.0,0.0,0.0,3.0,6.0,0.0,25,0.0,66.0,22.0,0.0,2.0,50.0,0.0,0.0,0,45.0,0,3.0,22.0
Ashton Dulin,3.1153846153846154,0.0,0.038461538461538464,0.19230769230769232,0.3076923076923077,0.07692307692307693,22.5,0.4230769230769231,2.6923076923076925,13.1,0.0,0.07692307692307693,75.0,0.0,0.0,4.0,23.5,2.75,0.2692307692307692,10.65,4.923076923076923,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.15384615384615385,23,0.8461538461538461,4.076923076923077,17.7,0.0,0.15384615384615385,50.0,0.0,0.0,8.0,34.0,5.5,0.38461538461538464,12.8
Tyrie Cleveland,6.3,0.0,0.0,0.6,0.9,0.0,23.0,0.0,6.3,10.5,0.0,0.4,66.7,0.0,0.0,0.0,17.0,0.0,0.6,10.5,6.3,0.0,0.0,0.6,0.9,0.0,23,0.0,6.3,10.5,0.0,0.4,66.7,0.0,0.0,0,17.0,0,0.6,10.5
Nick Keizer,3.9375,0.0,0.0625,0.375,0.5625,0.0,25.0,0.0,3.9375,10.5,0.0,0.125,66.7,0.0,0.0,0.0,22.0,0.0,0.375,10.5,3.9375,0.0,0.0625,0.375,0.5625,0.0,25,0.0,3.9375,10.5,0.0,0.125,66.7,0.0,0.0,0,22.0,0,0.375,10.5
Damion Ratley,13.129032258064516,0.03225806451612903,0.03225806451612903,0.9354838709677419,1.7419354838709677,0.0,24.0,0.0,13.129032258064516,14.533333333333331,0.03225806451612903,0.5806451612903226,51.666666666666664,0.0,0.0,0.0,34.0,0.0,0.9354838709677419,14.533333333333331,12.6,0.0,0.2,0.8,2.0,0.0,25,0.0,12.6,15.8,0.0,0.4,40.0,0.0,0.0,0,29.0,0,0.8,15.8
Luke Stocker,5.3307692307692305,0.038461538461538464,0.007692307692307693,0.6384615384615384,0.9769230769230769,0.007692307692307693,27.5,0.0,5.3307692307692305,6.94,0.038461538461538464,0.27692307692307694,59.730000000000004,0.0,0.0,0.0,17.9,0.0,0.6461538461538462,6.869999999999999,3.9375,0.0,0.0,0.4375,0.6875,0.0,32,0.0,3.9375,9.0,0.0,0.25,63.6,0.0,0.0,0,25.0,0,0.4375,9.0
Ja'Marcus Bradley,20.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,24.0,0.0,20.0,12.0,0.0,0.6666666666666666,45.5,0.0,0.0,0.0,22.0,0.0,1.6666666666666667,12.0,20.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,24,0.0,20.0,12.0,0.0,0.6666666666666666,45.5,0.0,0.0,0,22.0,0,1.6666666666666667,12.0
Steven Mitchell,9.7,0.0,0.0,0.7,1.4,0.0,25.0,0.0,9.7,10.166666666666666,0.0,0.5,31.933333333333334,0.0,0.0,0.0,13.666666666666666,0.0,0.7,10.166666666666666,10.0,0.0,0.0,0.8333333333333334,1.3333333333333333,0.0,26,0.0,10.0,12.0,0.0,0.5,62.5,0.0,0.0,0,20.0,0,0.8333333333333334,12.0
Jordan Howard,71.703125,0.5625,0.09375,1.296875,1.921875,14.5625,24.0,61.796875,9.90625,5.38,0.03125,0.40625,75.64000000000001,0.53125,3.5625,39.0,16.8,3.8199999999999994,15.859375,4.0200000000000005,8.142857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,5.0,26,8.571428571428571,-0.42857142857142855,-3.0,0.0,0.0,100.0,0.5714285714285714,1.0,11.0,0.0,1.7,5.142857142857143,1.6
Theo Riddick,37.70454545454545,0.2159090909090909,0.022727272727272728,3.2954545454545454,4.261363636363637,3.340909090909091,25.142857142857142,11.784090909090908,25.920454545454547,7.828571428571428,0.1590909090909091,1.1818181818181819,74.02857142857142,0.056818181818181816,0.5909090909090909,17.857142857142858,29.142857142857142,3.2,6.636363636363637,5.485714285714287,14.25,0.0,0.0,1.25,1.5,1.5,29,3.5,10.75,8.6,0.0,0.25,83.3,0.0,0.25,11.0,15.0,2.3,2.75,5.2
Marlon Mack,68.85365853658537,0.5365853658536586,0.07317073170731707,1.3414634146341464,1.9268292682926829,13.146341463414634,22.5,58.1219512195122,10.731707317073171,8.174999999999999,0.04878048780487805,0.3902439024390244,77.85,0.4878048780487805,3.6341463414634148,41.25,24.0,4.85,14.487804878048781,5.6,56.0,0.0,0.0,3.0,3.0,4.0,24,26.0,30.0,10.0,0.0,1.0,100.0,0.0,2.0,18.0,19.0,6.5,7.0,8.0
Cethan Carter ,1.434782608695652,0.021739130434782608,0.0,0.15217391304347827,0.21739130434782608,0.0,23.666666666666668,0.0,1.434782608695652,5.7,0.021739130434782608,0.10869565217391304,46.03333333333334,0.0,0.0,0.0,10.666666666666666,0.0,0.15217391304347827,5.7,3.533333333333333,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,25,0.0,3.533333333333333,10.6,0.0,0.2,71.4,0.0,0.0,0,24.0,0,0.3333333333333333,10.6
Johnny Mundt,2.048780487804878,0.0,0.0,0.21951219512195122,0.2926829268292683,0.0,24.5,0.0,2.048780487804878,6.2,0.0,0.04878048780487805,64.275,0.0,0.0,0.0,12.0,0.0,0.21951219512195122,6.2,3.3125,0.0,0.0,0.25,0.25,0.0,26,0.0,3.3125,13.3,0.0,0.0625,100.0,0.0,0.0,0,34.0,0,0.25,13.3
Chris Manhertz,2.0285714285714285,0.014285714285714285,0.0,0.17142857142857143,0.2714285714285714,0.0,25.333333333333332,0.0,2.0285714285714285,10.700000000000001,0.014285714285714285,0.05714285714285714,60.833333333333336,0.0,0.0,0.0,16.5,0.0,0.17142857142857143,10.700000000000001,3.25,0.0,0.0,0.375,0.5,0.0,28,0.0,3.25,8.7,0.0,0.0625,75.0,0.0,0.0,0,17.0,0,0.375,8.7
Virgil Green,8.379562043795621,0.051094890510948905,0.0,0.7445255474452555,1.0875912408759123,0.014598540145985401,27.5,0.021897810218978103,8.357664233576642,11.32,0.051094890510948905,0.4233576642335766,71.1,0.0,0.0,0.3,25.9,0.15,0.7591240875912408,11.05,8.333333333333334,0.16666666666666666,0.0,0.5,1.0,0.0,32,0.0,8.333333333333334,16.7,0.16666666666666666,0.3333333333333333,50.0,0.0,0.0,0,26.0,0,0.5,16.7
Dontrell Hilliard,9.25,0.0625,0.0625,0.6875,0.8125,0.6875,24.0,3.03125,6.21875,7.133333333333333,0.0,0.25,90.0,0.0625,0.1875,10.0,15.0,3.033333333333333,1.375,7.433333333333333,7.142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,1.2857142857142858,25,6.857142857142857,0.2857142857142857,2.0,0.0,0.0,100.0,0.0,0.42857142857142855,19.0,2.0,5.3,1.4285714285714286,5.0
Trent Sherfield,7.7272727272727275,0.022727272727272728,0.0,0.6363636363636364,1.0909090909090908,0.0,23.0,0.0,7.7272727272727275,13.700000000000001,0.022727272727272728,0.38636363636363635,56.70000000000001,0.0,0.0,0.0,28.333333333333332,0.0,0.6363636363636364,13.700000000000001,3.3333333333333335,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,24,0.0,3.3333333333333335,10.0,0.0,0.13333333333333333,71.4,0.0,0.0,0,26.0,0,0.3333333333333333,10.0
Javon Wims,8.121212121212121,0.06060606060606061,0.0,0.8484848484848485,1.696969696969697,0.030303030303030304,25.0,0.06060606060606061,8.06060606060606,8.766666666666667,0.06060606060606061,0.45454545454545453,58.73333333333333,0.0,0.0,0.6666666666666666,22.0,0.6666666666666666,0.8787878787878788,8.466666666666667,3.8461538461538463,0.07692307692307693,0.0,0.46153846153846156,0.9230769230769231,0.07692307692307693,26,0.15384615384615385,3.6923076923076925,8.0,0.07692307692307693,0.3076923076923077,50.0,0.0,0.0,2.0,13.0,2.0,0.5384615384615384,7.1
Isaiah Zuber,12.5,0.0,0.0,0.5,0.5,0.5,23.0,5.25,7.25,14.5,0.0,0.25,100.0,0.0,0.5,13.0,16.0,10.5,1.0,12.5,12.5,0.0,0.0,0.5,0.5,0.5,23,5.25,7.25,14.5,0.0,0.25,100.0,0.0,0.5,13.0,16.0,10.5,1.0,12.5
Trenton Cannon,9.0,0.029411764705882353,0.0,0.5882352941176471,0.8235294117647058,1.411764705882353,25.0,4.294117647058823,4.705882352941177,4.6000000000000005,0.0,0.14705882352941177,56.0,0.029411764705882353,0.2647058823529412,11.333333333333334,18.0,2.1,2.0,2.8333333333333335,3.5,0.0,0.0,0.21428571428571427,0.21428571428571427,0.7142857142857143,26,2.357142857142857,1.1428571428571428,5.3,0.0,0.07142857142857142,100.0,0.0,0.14285714285714285,13.0,19.0,3.3,0.9285714285714286,3.8
MyCole Pruitt,5.444444444444445,0.06349206349206349,0.0,0.5079365079365079,0.7142857142857143,0.0,25.5,0.0,5.444444444444445,8.583333333333334,0.06349206349206349,0.2698412698412698,63.63333333333333,0.0,0.0,0.0,21.666666666666668,0.0,0.5079365079365079,8.583333333333334,4.454545454545454,0.18181818181818182,0.0,0.45454545454545453,0.7272727272727273,0.0,28,0.0,4.454545454545454,9.8,0.18181818181818182,0.36363636363636365,62.5,0.0,0.0,0,22.0,0,0.45454545454545453,9.8
Laquon Treadwell,12.931034482758621,0.06896551724137931,0.017241379310344827,1.2241379310344827,1.9655172413793103,0.0,23.0,0.0,12.931034482758621,12.440000000000001,0.06896551724137931,0.7068965517241379,59.67999999999999,0.0,0.0,0.0,26.8,0.0,1.2241379310344827,12.440000000000001,9.8,0.4,0.0,1.2,1.4,0.0,25,0.0,9.8,8.2,0.4,0.8,85.7,0.0,0.0,0,14.0,0,1.2,8.2
Dez Bryant,63.05042016806723,0.6302521008403361,0.13445378151260504,4.512605042016807,7.73109243697479,0.05042016806722689,26.22222222222222,-0.025210084033613446,63.075630252100844,13.244444444444445,0.6302521008403361,2.991596638655462,57.1888888888889,0.0,0.0,0.8888888888888888,55.666666666666664,-0.05555555555555555,4.563025210084033,13.111111111111112,7.833333333333333,0.3333333333333333,0.0,1.0,1.8333333333333333,0.0,32,0.0,7.833333333333333,7.8,0.3333333333333333,0.5,54.5,0.0,0.0,0,16.0,0,1.0,7.8
Michael Burton,1.375,0.0125,0.0,0.1625,0.2125,0.1875,25.5,0.3625,1.0125,3.9166666666666665,0.0125,0.0625,58.333333333333336,0.0,0.1125,2.6666666666666665,6.333333333333333,0.9,0.35,2.8499999999999996,3.066666666666667,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,28,1.2,1.8666666666666667,7.0,0.0,0.06666666666666667,100.0,0.0,0.4,7.0,12.0,2.6,0.7333333333333333,4.2
Josh Hill,9.017094017094017,0.1282051282051282,0.02564102564102564,0.9914529914529915,1.4786324786324787,0.017094017094017096,26.5,-0.13675213675213677,9.153846153846153,8.937499999999998,0.1282051282051282,0.5213675213675214,67.7875,0.0,0.0,-2.0,23.75,-2.0,1.0085470085470085,8.55,3.2857142857142856,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.7142857142857143,0.0,30,0.0,3.2857142857142856,5.8,0.07142857142857142,0.2857142857142857,80.0,0.0,0.0,0,16.0,0,0.5714285714285714,5.8
Lil'Jordan Humphrey,5.75,0.125,0.0,0.375,0.75,0.0,21.5,0.0,5.75,7.65,0.125,0.375,30.0,0.0,0.0,0.0,8.5,0.0,0.375,7.65,15.333333333333334,0.3333333333333333,0.0,1.0,1.6666666666666667,0.0,22,0.0,15.333333333333334,15.3,0.3333333333333333,1.0,60.0,0.0,0.0,0,17.0,0,1.0,15.3
Levine Toilolo,8.403225806451612,0.06451612903225806,0.008064516129032258,0.8225806451612904,1.1774193548387097,0.0,25.5,0.0,8.403225806451612,9.525,0.06451612903225806,0.45161290322580644,76.73749999999998,0.0,0.0,0.0,21.875,0.0,0.8225806451612904,9.525,2.875,0.0,0.0,0.3125,0.375,0.0,29,0.0,2.875,9.2,0.0,0.1875,83.3,0.0,0.0,0,14.0,0,0.3125,9.2
Demetrius Harris,7.910891089108911,0.0891089108910891,0.009900990099009901,0.7821782178217822,1.4653465346534653,0.0,26.0,0.0,7.910891089108911,9.557142857142855,0.0891089108910891,0.44554455445544555,54.771428571428565,0.0,0.0,0.0,23.714285714285715,0.0,0.7821782178217822,9.557142857142855,3.0,0.0,0.0,0.4666666666666667,0.9333333333333333,0.0,29,0.0,3.0,6.4,0.0,0.13333333333333333,50.0,0.0,0.0,0,9.0,0,0.4666666666666667,6.4
Hunter Bryant,8.8,0.0,0.0,0.2,0.6,0.0,22.0,0.0,8.8,44.0,0.0,0.2,33.3,0.0,0.0,0.0,44.0,0.0,0.2,44.0,8.8,0.0,0.0,0.2,0.6,0.0,22,0.0,8.8,44.0,0.0,0.2,33.3,0.0,0.0,0,44.0,0,0.2,44.0
Patrick Ricard,1.8070175438596492,0.07017543859649122,0.017543859649122806,0.3684210526315789,0.47368421052631576,0.017543859649122806,24.5,-0.017543859649122806,1.8245614035087718,3.475,0.07017543859649122,0.14035087719298245,61.925,0.0,0.0,-0.25,6.75,-0.25,0.38596491228070173,3.325,2.933333333333333,0.06666666666666667,0.06666666666666667,0.6,0.8,0.06666666666666667,26,-0.06666666666666667,3.0,5.0,0.06666666666666667,0.2,75.0,0.0,0.0,-1.0,11.0,-1.0,0.6666666666666666,4.4
Devine Ozigbo,5.166666666666667,0.0,0.0,0.6666666666666666,0.7777777777777778,0.5555555555555556,23.5,1.5555555555555556,3.611111111111111,6.2,0.0,0.2222222222222222,80.0,0.0,0.05555555555555555,5.0,12.0,2.0,1.2222222222222223,4.25,5.375,0.0,0.0,1.125,1.125,0.125,24,0.125,5.25,4.7,0.0,0.375,100.0,0.0,0.0,1.0,12.0,1.0,1.25,4.3
Tanner Hudson,3.35,0.0,0.0,0.25,0.6,0.0,25.5,0.0,3.35,13.35,0.0,0.2,41.45,0.0,0.0,0.0,17.0,0.0,0.25,13.35,3.727272727272727,0.0,0.0,0.2727272727272727,0.6363636363636364,0.0,26,0.0,3.727272727272727,13.7,0.0,0.2727272727272727,42.9,0.0,0.0,0,20.0,0,0.2727272727272727,13.7
Ted Ginn Jr.,32.26943005181347,0.18134715025906736,0.12953367875647667,2.134715025906736,3.937823834196891,0.35233160621761656,28.5,2.518134715025907,29.751295336787564,12.72857142857143,0.17098445595854922,1.3264248704663213,56.6857142857143,0.010362694300518135,0.12953367875647667,16.928571428571427,45.785714285714285,6.6571428571428575,2.4870466321243523,12.064285714285717,6.666666666666667,0.0,0.16666666666666666,0.5,1.0,0.0,35,0.0,6.666666666666667,13.3,0.0,0.16666666666666666,50.0,0.0,0.0,0,29.0,0,0.5,13.3
Devin Asiasi ,4.333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.7777777777777778,0.0,23.0,0.0,4.333333333333333,19.5,0.1111111111111111,0.2222222222222222,28.6,0.0,0.0,0.0,26.0,0.0,0.2222222222222222,19.5,4.333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.7777777777777778,0.0,23,0.0,4.333333333333333,19.5,0.1111111111111111,0.2222222222222222,28.6,0.0,0.0,0,26.0,0,0.2222222222222222,19.5
Khari Blasingame,4.428571428571429,0.0,0.0,0.38095238095238093,0.47619047619047616,0.0,23.5,0.0,4.428571428571429,11.65,0.0,0.19047619047619047,80.0,0.0,0.0,0.0,20.0,0.0,0.38095238095238093,11.65,2.6,0.0,0.0,0.26666666666666666,0.3333333333333333,0.0,24,0.0,2.6,9.8,0.0,0.13333333333333333,80.0,0.0,0.0,0,16.0,0,0.26666666666666666,9.8
Juwan Johnson,5.571428571428571,0.0,0.0,0.5714285714285714,1.4285714285714286,0.0,24.0,0.0,5.571428571428571,9.8,0.0,0.42857142857142855,40.0,0.0,0.0,0.0,19.0,0.0,0.5714285714285714,9.8,5.571428571428571,0.0,0.0,0.5714285714285714,1.4285714285714286,0.0,24,0.0,5.571428571428571,9.8,0.0,0.42857142857142855,40.0,0.0,0.0,0,19.0,0,0.5714285714285714,9.8
Riley Ridley,10.8,0.0,0.0,1.0,1.1,0.0,23.5,0.0,10.8,10.65,0.0,0.7,92.85,0.0,0.0,0.0,25.0,0.0,1.0,10.65,7.8,0.0,0.0,0.8,0.8,0.0,24,0.0,7.8,9.8,0.0,0.6,100.0,0.0,0.0,0,18.0,0,0.8,9.8
Robert Foster,22.366666666666667,0.1,0.0,1.0666666666666667,2.2666666666666666,0.06666666666666667,25.0,0.9666666666666667,21.4,19.933333333333334,0.1,0.8333333333333334,37.13333333333333,0.0,0.03333333333333333,7.333333333333333,42.333333333333336,4.833333333333333,1.1333333333333333,19.033333333333335,9.25,0.0,0.0,0.5,1.5,0.0,26,0.0,9.25,18.5,0.0,0.5,33.3,0.0,0.0,0,28.0,0,0.5,18.5
C.J. Prosise,19.82857142857143,0.08571428571428572,0.05714285714285714,1.1714285714285715,1.4285714285714286,2.142857142857143,24.0,8.085714285714285,11.742857142857142,9.040000000000001,0.02857142857142857,0.42857142857142855,85.46000000000001,0.05714285714285714,0.2571428571428571,20.2,25.6,1.9600000000000002,3.3142857142857145,5.279999999999999,3.7,0.1,0.1,0.5,0.5,1.0,26,1.9,1.8,3.6,0.1,0.1,100.0,0.0,0.0,7.0,10.0,1.9,1.5,2.5
Charlie Woerner,2.5714285714285716,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,23.0,0.0,2.5714285714285716,12.0,0.0,0.14285714285714285,75.0,0.0,0.0,0.0,18.0,0.0,0.21428571428571427,12.0,2.5714285714285716,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,23,0.0,2.5714285714285716,12.0,0.0,0.14285714285714285,75.0,0.0,0.0,0,18.0,0,0.21428571428571427,12.0
Deon Yelder,3.3076923076923075,0.0,0.0,0.38461538461538464,0.5769230769230769,0.0,24.0,0.0,3.3076923076923075,7.266666666666666,0.0,0.15384615384615385,46.199999999999996,0.0,0.0,0.0,12.0,0.0,0.38461538461538464,7.266666666666666,2.5714285714285716,0.0,0.0,0.5,0.7857142857142857,0.0,25,0.0,2.5714285714285716,5.1,0.0,0.14285714285714285,63.6,0.0,0.0,0,12.0,0,0.5,5.1
Brandon Zylstra,4.125,0.0,0.025,0.3,0.45,0.025,26.0,0.025,4.1,16.0,0.0,0.225,63.9,0.0,0.0,0.3333333333333333,30.333333333333332,0.3333333333333333,0.325,15.1,2.25,0.0,0.0,0.1875,0.25,0.0625,27,0.0625,2.1875,11.7,0.0,0.1875,75.0,0.0,0.0,1.0,28.0,1.0,0.25,9.0
Lawrence Cager,17.5,0.0,0.0,1.0,3.0,0.0,23.0,0.0,17.5,17.5,0.0,1.0,33.3,0.0,0.0,0.0,19.0,0.0,1.0,17.5,17.5,0.0,0.0,1.0,3.0,0.0,23,0.0,17.5,17.5,0.0,1.0,33.3,0.0,0.0,0,19.0,0,1.0,17.5
Terry Godwin,11.666666666666666,0.0,0.0,1.0,2.0,0.3333333333333333,24.0,1.0,10.666666666666666,10.7,0.0,0.6666666666666666,50.0,0.0,0.0,3.0,21.0,3.0,1.3333333333333333,8.8,11.666666666666666,0.0,0.0,1.0,2.0,0.3333333333333333,24,1.0,10.666666666666666,10.7,0.0,0.6666666666666666,50.0,0.0,0.0,3.0,21.0,3.0,1.3333333333333333,8.8
Jakob Johnson,2.0,0.05,0.05,0.45,0.55,0.0,25.5,0.0,2.0,4.7,0.05,0.15,69.45,0.0,0.0,0.0,8.5,0.0,0.45,4.7,2.1875,0.0625,0.0625,0.5,0.5625,0.0,26,0.0,2.1875,4.4,0.0625,0.1875,88.9,0.0,0.0,0,12.0,0,0.5,4.4
Elijhaa Penny,5.333333333333333,0.03333333333333333,0.0,0.26666666666666666,0.36666666666666664,0.9833333333333333,25.5,3.3833333333333333,1.95,7.575,0.0,0.06666666666666667,68.075,0.03333333333333333,0.25,8.25,13.5,3.175,1.25,4.199999999999999,2.5,0.0,0.0,0.14285714285714285,0.21428571428571427,0.42857142857142855,27,1.0714285714285714,1.4285714285714286,10.0,0.0,0.07142857142857142,66.7,0.0,0.2857142857142857,5.0,11.0,2.5,0.5714285714285714,4.4
Lee Smith,3.443609022556391,0.07518796992481203,0.0,0.48120300751879697,0.5789473684210527,0.0,28.5,0.0,3.443609022556391,7.169999999999999,0.07518796992481203,0.21052631578947367,84.57000000000002,0.0,0.0,0.0,17.3,0.0,0.48120300751879697,7.169999999999999,3.5,0.2,0.0,0.4,0.6,0.0,33,0.0,3.5,8.8,0.2,0.3,66.7,0.0,0.0,0,27.0,0,0.4,8.8
Kahale Warring,5.0,0.0,0.0,0.42857142857142855,1.0,0.0,23.0,0.0,5.0,11.7,0.0,0.2857142857142857,42.9,0.0,0.0,0.0,23.0,0.0,0.42857142857142855,11.7,5.0,0.0,0.0,0.42857142857142855,1.0,0.0,23,0.0,5.0,11.7,0.0,0.2857142857142857,42.9,0.0,0.0,0,23.0,0,0.42857142857142855,11.7
Rashaad Penny,36.333333333333336,0.2222222222222222,0.037037037037037035,0.6296296296296297,0.8518518518518519,5.962962962962963,23.0,30.48148148148148,5.851851851851852,6.233333333333334,0.037037037037037035,0.2222222222222222,49.23333333333333,0.18518518518518517,1.3703703703703705,34.333333333333336,18.0,4.566666666666667,6.592592592592593,4.866666666666666,11.333333333333334,0.0,0.0,0.0,0.0,3.6666666666666665,24,11.333333333333334,0.0,0,0.0,0.0,0,0.0,0.3333333333333333,7.0,0,3.1,3.6666666666666665,3.1
Artavis Pierce,6.8,0.2,0.0,0.0,0.0,1.2,24.0,6.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4,23.0,0.0,5.7,1.2,5.7,6.8,0.2,0.0,0.0,0.0,1.2,24,6.8,0.0,0,0.0,0.0,0,0.2,0.4,23.0,0,5.7,1.2,5.7
